Year,Year_Level,Item_ID,Strand,LocationInStage,SequenceNumber,Item_Type,Item,Answer,StimulusList,Description,Substrand
2017,3,x00101802,Spelling,,6,TE,x00101802,TAqLONvQTt,"{""Stimulus"":[{""Content"":null,""LocalId"":""mcplr990"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101796-05-AIA,Spelling,,6,TE,x00101796-05-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""vvnhl391"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101803,Spelling,,7,TE,x00101803,wpNkJTXvgi,"{""Stimulus"":[{""Content"":null,""LocalId"":""uuwio027"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101796-06-AIA,Spelling,,7,TE,x00101796-06-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""silko907"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101804,Spelling,,8,TE,x00101804,ANqomcOFtP,"{""Stimulus"":[{""Content"":null,""LocalId"":""iljhb341"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101796-07-AIA,Spelling,,8,TE,x00101796-07-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""irczj080"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101805,Spelling,,9,TE,x00101805,kNGxzBEIrt,"{""Stimulus"":[{""Content"":null,""LocalId"":""bavcg532"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101796-08-AIA,Spelling,,9,TE,x00101796-08-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""ohpej555"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101806,Spelling,,10,TE,x00101806,kRcniWbysY,"{""Stimulus"":[{""Content"":null,""LocalId"":""gtuvc025"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101796-09-AIA,Spelling,,10,TE,x00101796-09-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""bhkkx663"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101808,Spelling,,1,MC,x00101808,C,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,3,x00101809,Spelling,,2,TE,x00101809,MfDhrLmxRx,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,3,x00101810,Spelling,,3,IGO,x00101810,vvNDMVguDJ,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,3,x00101811,Spelling,,4,MC,x00101811,C,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,3,x00101812,Spelling,,5,MC,x00101812,C,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,3,x00101814,Spelling,,1,IGA,x00101814,mUBbhxlvjd,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,3,x00101815,Spelling,,2,TE,x00101815,MFJtSarPRu,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,3,x00101816,Spelling,,3,PO,x00101816,fvINkjRejM,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,3,x00101817,Spelling,,4,IM,x00101817,CuqgpBeFww,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,3,x00101818,Spelling,,5,TE,x00101818,uPPPpEGFaw,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,3,x00101820,Spelling,,1,TE,x00101820,pnCwumzJlI,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,3,x00101821,Spelling,,2,TE,x00101821,TCodBChpDp,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,3,x00101822,Spelling,,3,HT,x00101822,GfFADnbQCz,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,3,x00101823,Spelling,,4,CO,x00101823,USaRPsTpVH,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,3,x00101824,Spelling,,5,MCS,x00101824,A,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,3,x00101826,Spelling,,1,MC,x00101826,A,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,3,x00101827,Spelling,,2,HS,x00101827,rjgEhsyGuy,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,3,x00101828,Spelling,,3,SL,x00101828,XWAfSJzftF,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,3,x00101829,Spelling,,4,TE,x00101829,PoZaLtAaJf,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,3,x00101830,Spelling,,5,CO,x00101830,giKehNqcPq,"{""Stimulus"":[]}",Descriptor #1,Spelling
2017,5,x00100098,Grammar and Punctuation,,1,MC,x00100098,D,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100099,Grammar and Punctuation,,2,TE,x00100099,TweFKIEIdU,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100100,Grammar and Punctuation,,3,MC,x00100100,B,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100101,Grammar and Punctuation,,4,IA,x00100101,DCLWyrkuxB,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100102,Grammar and Punctuation,,5,IO,x00100102,TMOBDoUndG,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100103,Grammar and Punctuation,,6,MC,x00100103,A,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100104,Grammar and Punctuation,,7,MC,x00100104,B,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100105,Grammar and Punctuation,,8,MC,x00100105,B,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100106,Grammar and Punctuation,,9,MC,x00100106,C,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100107,Grammar and Punctuation,,10,TE,x00100107,RTdgLZNZrb,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100108,Grammar and Punctuation,,11,SL,x00100108,azShuBGNUf,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100109,Grammar and Punctuation,,12,TE,x00100109,VWLCWgVEkY,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100110,Grammar and Punctuation,,13,IGA,x00100110,rroXwfRSvu,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100111,Grammar and Punctuation,,14,MC,x00100111,C,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100113,Grammar and Punctuation,,1,IA,x00100113,eJfTDcohAu,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100114,Grammar and Punctuation,,2,MC,x00100114,D,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100115,Grammar and Punctuation,,3,TE,x00100115,mpXarIMTlD,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100116,Grammar and Punctuation,,4,MC,x00100116,B,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100117,Grammar and Punctuation,,5,IO,x00100117,IUUvnGgrkN,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100118,Grammar and Punctuation,,6,TE,x00100118,CNIjbQfJND,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100119,Grammar and Punctuation,,7,TE,x00100119,PvMAnkAXLj,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100120,Grammar and Punctuation,,8,TE,x00100120,gavUFTRLIl,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100121,Grammar and Punctuation,,9,TE,x00100121,YifqfCcMZd,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100122,Grammar and Punctuation,,10,MC,x00100122,A,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100123,Grammar and Punctuation,,11,MC,x00100123,C,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100124,Grammar and Punctuation,,12,MC,x00100124,D,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100125,Grammar and Punctuation,,13,TE,x00100125,dwEixGWXMd,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100126,Grammar and Punctuation,,14,IGGM,x00100126,slWxUmZNNi,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100128,Grammar and Punctuation,,1,MC,x00100128,D,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100129,Grammar and Punctuation,,2,MC,x00100129,D,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100130,Grammar and Punctuation,,3,MC,x00100130,A,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100131,Grammar and Punctuation,,4,MC,x00100131,C,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100132,Grammar and Punctuation,,5,IC,x00100132,RGYhaMcioC,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100133,Grammar and Punctuation,,6,TE,x00100133,MptxDYfBls,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100134,Grammar and Punctuation,,7,IGO,x00100134,auyQdCFsxL,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100135,Grammar and Punctuation,,8,MC,x00100135,D,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100136,Grammar and Punctuation,,9,SL,x00100136,KjNFBlVfdr,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100137,Grammar and Punctuation,,10,MC,x00100137,B,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100138,Grammar and Punctuation,,11,PO,x00100138,vphustTLBK,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100139,Grammar and Punctuation,,12,IA,x00100139,ZHpcKSCtsR,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100140,Grammar and Punctuation,,13,MC,x00100140,A,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100141,Grammar and Punctuation,,14,MC,x00100141,B,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100143,Grammar and Punctuation,,1,MC,x00100143,C,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100144,Grammar and Punctuation,,2,MC,x00100144,B,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100145,Grammar and Punctuation,,3,MC,x00100145,A,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100146,Grammar and Punctuation,,4,IGA,x00100146,DHBEGBhlWh,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100147,Grammar and Punctuation,,5,CO,x00100147,FWmmpcRJZc,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100148,Grammar and Punctuation,,6,MC,x00100148,C,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100149,Grammar and Punctuation,,7,TE,x00100149,MdQMYnpbqF,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100150,Grammar and Punctuation,,8,TE,x00100150,BssPzCKMGJ,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100151,Grammar and Punctuation,,9,TE,x00100151,BGWHxGCFWM,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100152,Grammar and Punctuation,,10,SL,x00100152,UhcKpMZBfN,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100153,Grammar and Punctuation,,11,MC,x00100153,D,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100154,Grammar and Punctuation,,12,TE,x00100154,EzgDraPdwk,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100155,Grammar and Punctuation,,13,MC,x00100155,A,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100156,Grammar and Punctuation,,14,MC,x00100156,C,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,5,x00100158,Grammar and Punctuation,,1,IGM,x00100158,WQEgVExDgb,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100159,Grammar and Punctuation,,2,IM,x00100159,xtUYerldGM,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100160,Grammar and Punctuation,,3,MC,x00100160,C,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100161,Grammar and Punctuation,,4,SP,x00100161,HUWcSVVhUT,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100162,Grammar and Punctuation,,5,TE,x00100162,oADAdMPoNB,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100163,Grammar and Punctuation,,6,TE,x00100163,fKMPxVXAKQ,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100164,Grammar and Punctuation,,7,MC,x00100164,A,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100165,Grammar and Punctuation,,8,MC,x00100165,C,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100166,Grammar and Punctuation,,9,PO,x00100166,RhZJLOBtIm,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100167,Grammar and Punctuation,,10,IGO,x00100167,AvkAptfLRN,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100169,Grammar and Punctuation,,1,ET,x00100169,DbaTpIVzJp,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100170,Grammar and Punctuation,,2,MC,x00100170,D,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100171,Grammar and Punctuation,,3,MC,x00100171,B,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100172,Grammar and Punctuation,,4,TE,x00100172,AvNhXUdrmz,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100173,Grammar and Punctuation,,5,TE,x00100173,woNhUBgCUB,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100174,Grammar and Punctuation,,6,MC,x00100174,A,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100175,Grammar and Punctuation,,7,MC,x00100175,D,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100176,Grammar and Punctuation,,8,TE,x00100176,PQcEfGcYhq,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100177,Grammar and Punctuation,,9,MC,x00100177,A,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100178,Grammar and Punctuation,,10,TE,x00100178,KyUlJRSaCI,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100180,Grammar and Punctuation,,1,MC,x00100180,B,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100181,Grammar and Punctuation,,2,MC,x00100181,C,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100182,Grammar and Punctuation,,3,MC,x00100182,B,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100183,Grammar and Punctuation,,4,PO,x00100183,ExsbzPRflI,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100184,Grammar and Punctuation,,5,IGM,x00100184,FrmuOlWUTh,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100185,Grammar and Punctuation,,6,MC,x00100185,A,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100186,Grammar and Punctuation,,7,MC,x00100186,C,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100187,Grammar and Punctuation,,8,MC,x00100187,D,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100188,Grammar and Punctuation,,9,CO,x00100188,GeVXCvHQKM,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100189,Grammar and Punctuation,,10,MCS,x00100189,A,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100191,Grammar and Punctuation,,1,TE,x00100191,vDYKSguFib,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100192,Grammar and Punctuation,,2,IC,x00100192,omfjvNmDgA,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100193,Grammar and Punctuation,,3,TE,x00100193,NVOXYYqXld,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100194,Grammar and Punctuation,,4,TE,x00100194,sLPOXbKXln,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100195,Grammar and Punctuation,,5,SP,x00100195,WOvFEzBYut,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100196,Grammar and Punctuation,,6,MC,x00100196,C,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100197,Grammar and Punctuation,,7,MC,x00100197,C,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100198,Grammar and Punctuation,,8,IC,x00100198,CfkVGmPaoK,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100199,Grammar and Punctuation,,9,MC,x00100199,B,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00100200,Grammar and Punctuation,,10,MC,x00100200,A,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,5,x00101970,Writing,,1,ET,x00101970,,"{""Stimulus"":[{""Content"":null,""LocalId"":""kvdzt815"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Expressive Writing
2017,9,x00100314,Grammar and Punctuation,,1,MC,x00100314,A,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100315,Grammar and Punctuation,,2,MC,x00100315,D,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100316,Grammar and Punctuation,,3,MC,x00100316,B,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100317,Grammar and Punctuation,,4,MC,x00100317,D,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100318,Grammar and Punctuation,,5,TE,x00100318,rVeJrvtdpU,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100319,Grammar and Punctuation,,6,MC,x00100319,D,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100320,Grammar and Punctuation,,7,TE,x00100320,LUCVyYyRWX,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100321,Grammar and Punctuation,,8,TE,x00100321,dTXrJqehRt,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100322,Grammar and Punctuation,,9,PO,x00100322,pZWGYAtLrY,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100323,Grammar and Punctuation,,10,MC,x00100323,A,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100324,Grammar and Punctuation,,11,TE,x00100324,FXLAzaLLDN,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100325,Grammar and Punctuation,,12,MC,x00100325,B,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100326,Grammar and Punctuation,,13,PO,x00100326,ukCegfwwas,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100327,Grammar and Punctuation,,14,TE,x00100327,sOFRkThDLU,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100328,Grammar and Punctuation,,15,IM,x00100328,FGZYGKVhtP,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100329,Grammar and Punctuation,,16,SL,x00100329,hGGKdgFHdp,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100331,Grammar and Punctuation,,1,MC,x00100331,B,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100332,Grammar and Punctuation,,2,MC,x00100332,D,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100333,Grammar and Punctuation,,3,MC,x00100333,D,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100334,Grammar and Punctuation,,4,PO,x00100334,IpZhJLzsNX,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100335,Grammar and Punctuation,,5,HS,x00100335,lGPoebWDgq,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100336,Grammar and Punctuation,,6,ET,x00100336,PGgPTJQVsO,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100337,Grammar and Punctuation,,7,TE,x00100337,VrBBiJuNhB,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100338,Grammar and Punctuation,,8,TE,x00100338,yGrrReCLbi,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100339,Grammar and Punctuation,,9,MC,x00100339,C,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100340,Grammar and Punctuation,,10,MC,x00100340,A,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100341,Grammar and Punctuation,,11,MC,x00100341,B,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100342,Grammar and Punctuation,,12,IGM,x00100342,sPVwYlgNKh,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100343,Grammar and Punctuation,,13,TE,x00100343,zyfSmATaJT,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100344,Grammar and Punctuation,,14,MC,x00100344,C,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100345,Grammar and Punctuation,,15,CO,x00100345,dWymSjAGHw,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100346,Grammar and Punctuation,,16,MC,x00100346,A,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100348,Grammar and Punctuation,,1,TE,x00100348,GKsbHFHkSS,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100349,Grammar and Punctuation,,2,MC,x00100349,C,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100350,Grammar and Punctuation,,3,SL,x00100350,OtccQRqOhW,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100351,Grammar and Punctuation,,4,MC,x00100351,D,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100352,Grammar and Punctuation,,5,HT,x00100352,WRrzhBbAkS,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100353,Grammar and Punctuation,,6,TE,x00100353,DAypczujEH,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100354,Grammar and Punctuation,,7,PO,x00100354,kYaPLnXiZN,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100355,Grammar and Punctuation,,8,MC,x00100355,A,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100356,Grammar and Punctuation,,9,TE,x00100356,trPgnCYZkj,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100357,Grammar and Punctuation,,10,MC,x00100357,A,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100358,Grammar and Punctuation,,11,MC,x00100358,C,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100359,Grammar and Punctuation,,12,MC,x00100359,B,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100360,Grammar and Punctuation,,13,ET,x00100360,wUXkIpPzms,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100361,Grammar and Punctuation,,14,TE,x00100361,lzysvnRPwu,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100362,Grammar and Punctuation,,15,MC,x00100362,D,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100363,Grammar and Punctuation,,16,IGO,x00100363,JfwzqafuoN,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100365,Grammar and Punctuation,,1,MC,x00100365,B,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100366,Grammar and Punctuation,,2,TE,x00100366,VEFODQJvjf,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100367,Grammar and Punctuation,,3,ET,x00100367,DnTkaqNWoh,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100368,Grammar and Punctuation,,4,TE,x00100368,xjsnsiOMRL,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100369,Grammar and Punctuation,,5,IA,x00100369,hltIzUawVR,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100370,Grammar and Punctuation,,6,HS,x00100370,bVGTTjlWuP,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100371,Grammar and Punctuation,,7,TE,x00100371,ekByGfOPHk,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100372,Grammar and Punctuation,,8,MC,x00100372,A,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100373,Grammar and Punctuation,,9,IC,x00100373,coSYGpIwyB,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100374,Grammar and Punctuation,,10,IGA,x00100374,WtDIISupQg,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100375,Grammar and Punctuation,,11,MC,x00100375,D,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100376,Grammar and Punctuation,,12,TE,x00100376,vibHMnEEkn,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100377,Grammar and Punctuation,,13,MC,x00100377,A,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100378,Grammar and Punctuation,,14,MC,x00100378,C,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100379,Grammar and Punctuation,,15,TE,x00100379,iaDOodpYzf,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100380,Grammar and Punctuation,,16,TE,x00100380,jVjYiLlgWt,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,9,x00100382,Grammar and Punctuation,,1,MC,x00100382,C,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,9,x00100383,Grammar and Punctuation,,2,TE,x00100383,yYpBbVelRu,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,9,x00100384,Grammar and Punctuation,,3,IO,x00100384,WcVGhxccNu,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,9,x00100385,Grammar and Punctuation,,4,TE,x00100385,UpGBGHlSWy,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,9,x00100386,Grammar and Punctuation,,5,TE,x00100386,IEyWFjGkwf,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,9,x00100387,Grammar and Punctuation,,6,MC,x00100387,C,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,9,x00100388,Grammar and Punctuation,,7,MC,x00100388,A,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,9,x00100389,Grammar and Punctuation,,8,TE,x00100389,ALKPEtUJkx,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,9,x00100390,Grammar and Punctuation,,9,MC,x00100390,A,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,9,x00100391,Grammar and Punctuation,,10,MC,x00100391,C,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,9,x00100393,Grammar and Punctuation,,1,MC,x00100393,C,"{""Stimulus"":[]}",Descriptor #1,Punctuation
