Test Item ID,Test Item Descriptor
41f6a948-33c8-4bcb-ad9b-3dca0f546218,Descriptor #1
40debc5c-c4cc-4811-a71f-ae7fa03d575b,Descriptor #1
cdbadbeb-77fd-4359-917e-b42dc4cd29ae,Descriptor #1
cf2f57f4-3e74-4f74-92be-6b16c5b187b4,Descriptor #1
63c7a105-7488-4daf-912f-f557a2289bab,Descriptor #1
cfa89a30-f69a-4b2a-913d-968c0d1a4b4d,Descriptor #1
03ed3474-9b43-4931-8ba2-d7a20e2d4f49,Descriptor #1
654b4571-27cd-427d-9b01-f46676b49727,Descriptor #1
70b28051-7815-4dcc-bccc-134b8c38c196,Descriptor #1
657645ad-8dd4-4443-80b2-279ce34beb25,Descriptor #1
4096544f-d5b5-470e-b7f3-95687f12c4a5,Descriptor #1
6c8f527d-65ad-48fc-876b-fc7aee483970,Descriptor #1
7bdecb58-0f29-4cd6-8763-2a8639d325ae,Descriptor #1
69de3d62-3403-4c17-87e9-58f957ff5477,Descriptor #1
e49e33ea-9c07-4fea-8448-dfa42c0cb0f8,Descriptor #1
83b0a8be-4e00-4f0b-b54e-6a009df58159,Descriptor #1
cbfe9175-35a5-4bed-bb6a-00466d4c104c,Descriptor #1
033cf7e7-6565-479d-98c1-3e6559b1f04b,Descriptor #1
52f765ac-5af4-4f81-b5e5-4515a5fff1f9,Descriptor #1
97767ae4-d407-437d-83cb-d998a4a2b24e,Descriptor #1
cc47e4d0-4131-49c8-ae8d-36a4d97c65d6,Descriptor #1
8e8c7389-f2e0-4d24-a369-aeb81c02adb2,Descriptor #1
d5c71e93-ec17-4930-8b34-04df8d9228f3,Descriptor #1
e4fa7651-2400-4733-ba28-25942d949f14,Descriptor #1
a3070792-8dac-4bf4-aedc-04c09cce153f,Descriptor #1
787d822b-79cd-415a-a978-bccd7691e6a3,Descriptor #1
4adca75d-863f-4550-82b0-6ab543776770,Descriptor #1
12ebebdf-42a7-4864-8800-894f28825979,Descriptor #1
839a6da3-6421-4fee-a812-18f74d5bab99,Descriptor #1
7d53ab82-128d-40fb-bc84-9bf3aeb45141,Descriptor #1
dc96fa8c-8321-4d11-a648-b90b9acf0a01,Descriptor #1
9ac43f0f-bdff-4fc5-b347-1dda214422f0,Descriptor #1
44e955d2-5cf3-48ef-b89d-cabe12e877bd,Descriptor #1
dd75af81-26f9-4cea-81bf-5d09458cb5ec,Descriptor #1
89ec4804-a7c1-43a6-b832-a0471c1e02be,Descriptor #1
ea73381d-c07f-47c4-a747-bbe47e51f428,Descriptor #1
7a90677a-b4a2-4755-84a9-636944bb344a,Descriptor #1
736e15c5-65f2-43cc-9331-cb2d20d4acc5,Descriptor #1
044a6efc-30a4-4d58-bc44-227b03e9eae0,Descriptor #1
960acff0-e042-4d6d-ba34-6a853381f052,Descriptor #1
6e3d063e-fbf5-4eb6-82ee-03218a8cab99,Descriptor #1
6c9f4479-79b3-431a-83c4-adcf4b02f2de,Descriptor #1
3ef06ce7-b4af-4848-a0e0-79f13cc43614,Descriptor #1
6b1c32e1-3555-4b36-8e1a-fca82489db5b,Descriptor #1
1003fc30-cb71-4a8d-b13f-4b034aa11235,Descriptor #1
ec368208-4acc-44e4-9ba5-5d04508fa61d,Descriptor #1
1c93be14-0c54-460e-9f7a-bd37d1c02288,Descriptor #1
7da60361-feb0-4833-8c19-7ebe1d4ec778,Descriptor #1
5e2e683f-0e8d-4226-b7e8-bcbb267d05dd,Descriptor #1
b21be739-bc90-48e0-877c-df98a507067b,Descriptor #1
d2f96678-f516-4c7d-a6b9-d666f2f818ee,Descriptor #1
8927ed1c-7cf9-4859-8355-0e85abb36f80,Descriptor #1
8c8e5aca-b1ef-4919-9599-87c3d409c7cc,Descriptor #1
3cfd9371-547a-4df0-a067-8a4c567ce1b2,Descriptor #1
f22cb707-723f-4d16-bee2-7c0fb0579e36,Descriptor #1
65de5f78-7bac-4190-89f4-9cfb2959f81f,Descriptor #1
1de0a842-6d28-49c4-8b27-71f997e82996,Descriptor #1
595bca97-3af5-4460-95f0-344c13f4adf9,Descriptor #1
f5435fa3-bc51-400e-b2ed-a55f850ec599,Descriptor #1
4a6afbd1-aeb0-4608-a817-33fec8246f12,Descriptor #1
b49cb534-0948-496a-8182-a49d0b95caaf,Descriptor #1
07f90bb4-feaa-4a2f-8ad0-d6711360292a,Descriptor #1
36d09d92-640f-4db7-b4b1-a63a8cc49756,Descriptor #1
a6446925-c849-49f5-8535-eaf9c7d92359,Descriptor #1
52f14ea6-ff59-47db-8fba-0506c0d7004c,Descriptor #1
926a760a-30c0-4804-954c-6bc672dc2d3f,Descriptor #1
1e3103cf-71a8-4171-a9f5-609c5fd57d1b,Descriptor #1
e52b14e9-83d4-4d88-a17d-c56b91f9562a,Descriptor #1
62c8d4a7-f48c-4d85-acfd-32670cd989cb,Descriptor #1
4dc8f196-5118-40ef-b7b3-696b47a3c2ff,Descriptor #1
fbc67368-4a2c-428f-85d6-e9cb844ba6dc,Descriptor #1
b54e2e64-eeae-481d-afc5-0c8e09beac57,Descriptor #1
caf2c79e-a0f2-4833-aff5-0e873ab7ea0e,Descriptor #1
3e5f8bef-207a-4039-a1bb-3aa685b5d8d9,Descriptor #1
c335e901-4b66-497b-9ff5-4f2cdfebaf40,Descriptor #1
c3cf8aa5-7325-4453-ae1f-f8c2bc8289bd,Descriptor #1
03a73420-a6b2-4211-b3d9-b215a3634487,Descriptor #1
a1bb9691-257d-467b-9b4f-f0709d536520,Descriptor #1
fecdfbdc-e9c3-4103-a1b8-21fe2b25c1ea,Descriptor #1
49c464d4-d0d7-4c0f-9c12-7a9ad0666a22,Descriptor #1
ddff7e17-fd4b-4a50-ab27-bf70fe21704a,Descriptor #1
a7960894-81ab-48c2-b814-c0a683b0dc95,Descriptor #1
d82dd883-0494-4174-8a89-30fcb040bd58,Descriptor #1
2371427f-6c3f-4eac-91bd-bbd744486c74,Descriptor #1
e9919cac-eb65-4fbe-97b1-c47c52637f69,Descriptor #1
b7424778-0b42-4fa1-92c5-2fe8cc4928bd,Descriptor #1
fa759362-805a-4ced-9d99-bc6bf4435e18,Descriptor #1
525f8908-fb36-444a-bc06-8c085a44407f,Descriptor #1
d1ea8f87-ee54-45f1-8904-4787314c5215,Descriptor #1
7300d6db-aaba-4afd-b543-1c2425c92e7b,Descriptor #1
1c4698a7-5b16-46e9-bf30-a8730e0ce415,Descriptor #1
d8a2756e-27b4-4070-8f6b-352686b7d873,Descriptor #1
4da12218-3a93-4810-bfe5-927fbc056d14,Descriptor #1
7db49655-8372-4cdc-8898-96b52dad122f,Descriptor #1
ad17f0f2-66a0-4f3f-938d-b51f21af1393,Descriptor #1
448350ca-2995-4893-b913-f2f3faca37e3,Descriptor #1
76fee072-d528-4a1a-bad7-31ec423935eb,Descriptor #1
e6017118-9aae-41a2-aaed-099e09370640,Descriptor #1
882c0640-a20d-4387-86fc-dad9f8c567d7,Descriptor #1
60ce2315-6290-4f26-85f0-e6c5ec48da98,Descriptor #1
04bee1c4-0f77-4756-8719-e254b42282c2,Descriptor #1
1bcca620-a86d-4a4b-a030-50b7e5a2238a,Descriptor #1
7ac60826-c67c-473d-81f6-b0ced5bfbca5,Descriptor #1
aecdf785-9263-433d-a9f9-8ae989658972,Descriptor #1
b96ba747-0563-4e7b-b78b-badea9651747,Descriptor #1
a93b56f0-b059-4fda-acc6-83f76dcaa7d1,Descriptor #1
bb92137a-d00a-4213-83c6-c01844a0886b,Descriptor #1
7cb9b73c-44f0-4ffb-bc02-d54964d21344,Descriptor #1
feb277a8-67f2-4629-a0e9-bba26f11eb2e,Descriptor #1
bd691517-60ed-42c5-8082-c774364e3c54,Descriptor #1
d9cb705b-c791-4570-9199-7223376fe727,Descriptor #1
5de898b3-5904-49e1-9fd9-e0b2cfe6eedb,Descriptor #1
1efbcd52-d800-4dea-ab58-417ef995ca4f,Descriptor #1
9f702262-6c4f-4fd8-b88c-95f21c5898ae,Descriptor #1
59d932e7-76fb-47b8-9b9b-a9a8c6f6ba18,Descriptor #1
d1488a1b-d6fc-42c0-8a95-b8088f1e252e,Descriptor #1
2ff0582f-1af8-4aef-a654-a845dc528e04,Descriptor #1
503a92f3-36a6-4462-9be3-28370d2c5c0c,Descriptor #1
35d82818-074c-4237-8c30-be6655454e5a,Descriptor #1
ba6ec6d4-f483-4763-94f8-eb7a447d2b55,Descriptor #1
baa516c6-6e89-4353-b252-328a43991c1a,Descriptor #1
9241a886-806f-45df-bef2-c42d765a5810,Descriptor #1
baffcb59-7bc7-4f91-8400-bafbbb8e2f91,Descriptor #1
5bb2925c-b41a-47d9-af78-9e635382b6cd,Descriptor #1
1bf5f28e-fd55-4167-addd-dab3d9c871a8,Descriptor #1
a0a7eddc-07ae-4381-9674-9841f727f9f9,Descriptor #1
4a31fc4b-2251-4166-bcf0-5c91602ab85c,Descriptor #1
d08969b9-9335-4f83-bf8c-722fdd619c70,Descriptor #1
b3e880d8-20a9-46f3-98b0-c0128fae69a2,Descriptor #1
206d1b89-8189-4887-8960-6f1ea619ab75,Descriptor #1
366fac9e-0bae-4441-885f-47ba40364476,Descriptor #1
e4c4f761-d7f0-45ad-a879-e4a30c35be80,Descriptor #1
e14f5d63-43c5-47d5-8c83-e796015333d2,Descriptor #1
2dcda3a4-7774-4505-a41d-968463184e4d,Descriptor #1
65428db6-271d-431e-8085-76321c4bdd2b,Descriptor #1
dfe79d3c-5a3f-4091-b208-901449504493,Descriptor #1
6f465265-9698-4de2-b3f4-2cca1c08f937,Descriptor #1
6fff2278-ffb9-4cbc-9bc6-c8c348d5b961,Descriptor #1
dd64f29e-90f0-4333-b544-92ee9b90f249,Descriptor #1
e710c353-30f1-465f-8373-5bfd227dc5f4,Descriptor #1
5f6cd2ef-7c8e-4074-a947-0fa22c9b9f5e,Descriptor #1
20026269-8922-4fc1-bf67-e8c3bfabad58,Descriptor #1
34d40d4e-c951-4e08-b94b-d36fc2be4d5a,Descriptor #1
8a01c743-1bd0-4c34-9001-3790c5d66b15,Descriptor #1
cef2f8e4-2191-409a-ab23-289aa694189e,Descriptor #1
df48349c-40e3-48e2-98f6-606d6882239f,Descriptor #1
5e857dbe-e4db-43e9-a0dc-7627845f737e,Descriptor #1
9a56cf18-36ca-4037-92f0-02ee116a3baa,Descriptor #1
a299861f-9d1d-4861-99df-0cde96fa1490,Descriptor #1
74ca44f0-623f-41a1-8e9f-760b0614fab9,Descriptor #1
cb824295-0830-4b83-90ca-3b64b02b08e8,Descriptor #1
7fd1b718-1bcc-44e2-9aef-e9252c609acb,Descriptor #1
4295e194-223f-4c93-af16-52131df5eefd,Descriptor #1
85f85520-7875-4184-a915-86e759b60a36,Descriptor #1
c6f357b1-3800-4915-b590-3b28e325235d,Descriptor #1
d800cd5a-3e30-4b13-8002-954a19db5fb2,Descriptor #1
fabef96d-8a15-49a7-b891-98879744452e,Descriptor #1
e7d0d3b1-d5d3-4677-ba60-f8a158d0a7b4,Descriptor #1
fb90606e-dbb6-4eb8-be22-868658d4f57a,Descriptor #1
fd5ece42-d6ba-4577-bc62-5897d9f18606,Descriptor #1
223dc954-ecd3-447f-ae68-d1cbe7d03268,Descriptor #1
491d4e39-31a7-4775-b4e0-e838157d6dcc,Descriptor #1
4cc286a7-974d-44b6-99f4-9bb60ca3f669,Descriptor #1
132b70a2-9d15-48d1-b719-40066cc4ad77,Descriptor #1
d11f2636-1668-48c9-815d-24b0dd0698e9,Descriptor #1
562696de-9d12-448b-b43d-72b04e919585,Descriptor #1
1c6bb235-c2c3-49f1-af15-3bd19210777c,Descriptor #1
db207be5-510e-4bd0-b08d-faed90167d48,Descriptor #1
82e8b855-92ee-4d95-a7d0-59dbb77da789,Descriptor #1
d5674e56-d42a-4497-be61-4a73f52286d7,Descriptor #1
0dbdb9b4-8ebc-4066-a834-f241827e8225,Descriptor #1
0c693418-d9ca-4af7-828a-037c2d4c87ba,Descriptor #1
fb327a50-fb07-4a2c-ae6f-1ed19bf73463,Descriptor #1
50a7be1d-31d3-4d0d-b711-37f94f1e9180,Descriptor #1
64be3964-8601-4dd7-9c9c-3af18b75d2ca,Descriptor #1
5093c576-de26-4cb6-b656-fd4cf103b290,Descriptor #1
388f2d7b-2863-4017-9fbf-350697376a9b,Descriptor #1
f6c3eaf8-7b2d-49de-8df9-caeca77ac4e4,Descriptor #1
73724711-1cda-49cd-a52a-cab37e43049a,Descriptor #1
016bacb7-395c-4634-bac5-9d703a2812e8,Descriptor #1
3a10dcdd-5b54-41da-9a5a-f81320676fd2,Descriptor #1
029abc0b-aba3-4f60-bc50-151b6aaa0f9c,Descriptor #1
5a68d49b-475a-419d-a116-c848f42c1cc1,Descriptor #1
7b48e4da-b7b5-479d-a878-0fb0126d7bb1,Descriptor #1
35115d98-d271-4c54-878a-597d402e5dc8,Descriptor #1
9b18cf02-985b-4e91-afb2-fb2ca767eb71,Descriptor #1
46f56241-fb13-44c6-b5be-546ae21b0e2a,Descriptor #1
89a21d5e-8046-4cd9-8d31-7d711b4e8cfe,Descriptor #1
a85abff2-325d-4a0b-8cd8-1d5a651c129f,Descriptor #1
b939471c-0a09-44cc-b71e-60561ad20cf1,Descriptor #1
c8092cdf-dad5-41ca-825f-4d29d3d47ca8,Descriptor #1
26e25f34-e698-4073-8ecd-4677aee70373,Descriptor #1
60f14403-897a-4255-9f1e-6dbf7e2206f3,Descriptor #1
9ad83040-5d65-4a6e-9528-5f55e88a1a79,Descriptor #1
e5c88e60-767d-424a-beca-56e4abf284cc,Descriptor #1
b9b6855c-2ee0-4293-8e06-6d674de422e2,Descriptor #1
17481616-7a49-47a4-a92b-a96ced2ea97e,Descriptor #1
2dab9d33-7bac-4af0-b19e-cae5f8c4138a,Descriptor #1
0f26b627-8749-47a5-9096-4cd3837aea61,Descriptor #1
e719c727-3308-45ff-b4da-d467938728be,Descriptor #1
91b17064-d470-423d-830b-bfc0db022aa8,Descriptor #1
45f2328b-f567-4afe-95ee-ad8282e76012,Descriptor #1
adab1649-9863-4b78-806d-a21641c3e393,Descriptor #1
7c5c97e3-95cd-4a71-b940-40f092486d7e,Descriptor #1
6c873ed8-612f-41fe-91d3-1b5f14cf9d89,Descriptor #1
604df4eb-d7a2-4aa0-9128-4e941337ff7e,Descriptor #1
8094f4d3-744c-498c-91c4-8b7f2e8c84f7,Descriptor #1
2978a223-743c-4f89-b47e-fbb4d5d0d5f4,Descriptor #1
ff68ae0c-cada-4468-89e0-580b7f630ac4,Descriptor #1
d6e8fe94-23a1-4da5-9219-e0c2f6cd3f08,Descriptor #1
0b3f26bd-02ca-4e3d-891b-75ddbef98faf,Descriptor #1
eef04563-8166-4976-b76f-9d6cbe75a188,Descriptor #1
50e4e056-beae-4d57-b90c-a3ae853e1ae7,Descriptor #1
c4da00d5-19ca-4235-a43d-d39f8b6ccc0d,Descriptor #1
0708ae42-cd08-440e-a075-5b331464b027,Descriptor #1
c83de8fb-608e-4ba2-a367-2fa961a802ab,Descriptor #1
717f0d32-a5d0-4898-a3e9-3a615b6969d2,Descriptor #1
b0516421-bf73-42ca-bd2e-43a0c79af03a,Descriptor #1
c7c34a41-673c-405a-aab8-d707dabc2e77,Descriptor #1
ad0761d5-b7fa-48d5-8d23-410df486e249,Descriptor #1
d92bd559-dc22-47f0-ae07-c3bdf36a06db,Descriptor #1
18bfa864-d4fd-4dd6-a1ad-a2f34632c1c8,Descriptor #1
a5f1dbdd-75b8-44a2-9a99-71efdebdbf93,Descriptor #1
0261b3d2-0e5d-4932-99dc-6c9b7d5d3414,Descriptor #1
d0812e06-95b0-4111-9a61-20511f55b32e,Descriptor #1
7707ed12-3868-4c55-8414-464be4f25610,Descriptor #1
9bf07bcf-ed46-4b20-8854-1e897e4c2c33,Descriptor #1
a0e6b866-9378-42da-9508-db4cc121e66b,Descriptor #1
a4c2e74a-8604-4f96-a460-c0b514811126,Descriptor #1
eb9a95e6-a4e2-4015-b1e5-821e17952001,Descriptor #1
1d676137-de24-442e-b2c9-4e32ed5a6799,Descriptor #1
309b490a-475d-43c1-9e63-9fa6b3c0b65f,Descriptor #1
7c4b1ff9-546c-4501-8886-68ff04b3ba43,Descriptor #1
80a188f5-2d23-4a50-90cd-0532e8170d12,Descriptor #1
84826459-4b00-45af-9bf0-f8f5b531d47d,Descriptor #1
b4b1c236-cb9a-4ec6-9864-37034cb2ab92,Descriptor #1
d69b191a-fb1e-49a9-821e-94ac26418c82,Descriptor #1
7ee93881-1f4b-4f71-a8ff-cb4a5bfaa7ce,Descriptor #1
d6297938-a079-4495-993d-cfc489b549f3,Descriptor #1
d8f89a0d-9538-4a91-8357-0ad25f8d5873,Descriptor #1
1b2f3597-182c-49bb-9186-b47c1e2ab3a2,Descriptor #1
e9fcfb8b-cf38-4764-859f-de0c073bf7cd,Descriptor #1
dcf8252f-d998-493f-8a84-401f4256e812,Descriptor #1
1062ec85-8c69-47ca-b6d0-f96dfcf2c399,Descriptor #1
ed37f2f6-66f9-4a5c-bd08-196a52c45521,Descriptor #1
fc0c1195-e852-400c-bbfa-156a064d8d24,Descriptor #1
6ff75905-7cc4-4c56-91f3-ed3963c2c79e,Descriptor #1
dbb43d40-9d0b-4117-a231-34852f2f0df7,Descriptor #1
b1214b57-3210-4fbb-b4ba-4d700fabeca6,Descriptor #1
e20157ec-6c6f-4d51-89fd-f276131303ac,Descriptor #1
aa00092c-bac0-43f9-b62d-4068daf5a751,Descriptor #1
7f9fcd00-bc1a-41cf-bf7a-feb0bfdfc11b,Descriptor #1
c5e2bb96-b178-4193-ba13-62f42e8b3b9c,Descriptor #1
acf8bd06-86ba-44f0-90f2-48f03dc8e605,Descriptor #1
dfcc61d5-130e-4964-a1fc-fa69015be09b,Descriptor #1
36053057-dca9-4bf3-b3b3-789fba615485,Descriptor #1
c1ffab63-ef53-456e-80a8-c8c7d2c33d9c,Descriptor #1
4a3e4906-c77e-46eb-bc06-dd3649c023a7,Descriptor #1
19a9cf59-eb62-433f-a3a2-14a1edadc6e7,Descriptor #1
871e9c5e-7f41-4d4d-94ec-5024647607dc,Descriptor #1
073d2eb2-116c-4419-a043-1466a59f42e1,Descriptor #1
f89a150c-1e5f-4113-a620-29fb60c1ae20,Descriptor #1
f347c7fc-f13d-48ce-a6e9-1e73f0badce9,Descriptor #1
25e1637c-de00-4e1c-b7ee-dfc8ed54cb3e,Descriptor #1
1025f25b-8771-4b5c-bea8-74b1a474dcd2,Descriptor #1
eedbecf6-21dc-4183-afc2-0ed7f4c71ee2,Descriptor #1
62de4b56-5075-4816-8be2-755647c08e92,Descriptor #1
13f9da98-5cdd-405f-9f9b-cc706657387a,Descriptor #1
11716871-6ade-49d1-adab-f6ff37fda796,Descriptor #1
dfdf28e6-aebd-4fb7-96f9-0d15b2249985,Descriptor #1
d7ffcdda-bc0b-402a-9961-412a270c219f,Descriptor #1
ae8d98e3-9d88-4b2e-9098-91f71bb4bc31,Descriptor #1
ed3251cb-0abd-48e8-addb-6f233fc8bf0a,Descriptor #1
00415080-362f-4541-80f4-ae4c3652a9d6,Descriptor #1
da9f39bc-496f-4b90-ab83-1bb87fdad6c8,Descriptor #1
4adabf06-10b2-4d13-a63c-b2c18251e9c9,Descriptor #1
9d7a2ad8-c734-4f85-9f16-a50bb5c9388c,Descriptor #1
3384a1a5-278c-4c43-a377-77d800409490,Descriptor #1
9afcaf6d-5626-4e65-9b9a-35b387b55e56,Descriptor #1
dce695e1-6f5d-496d-ba63-dc476ac08969,Descriptor #1
7d843371-cb98-4851-8b20-d810806a39a4,Descriptor #1
cc4cc828-8c1f-456e-bafd-7b9c681f8082,Descriptor #1
b9c07eac-77cd-4b72-b6c9-9df5a52237a3,Descriptor #1
fbcca3d5-6bbc-4f12-a10b-5333c41436d8,Descriptor #1
adb19a83-e292-4982-aaf8-a962ad4a00f4,Descriptor #1
0a56b3b3-2973-43c7-b26a-c8e3b511b9b8,Descriptor #1
81de610a-a953-40d6-a942-65f46c32f8fc,Descriptor #1
4422f622-fb6e-45d1-9b65-e43c9b5affb5,Descriptor #1
1dfceba2-4609-42b9-99f1-cc3da7ba8214,Descriptor #1
a5c303b3-fc40-4703-a9c4-78ad52cb28ac,Descriptor #1
6835fe22-73c1-4994-8cca-fdd9cd0f3591,Descriptor #1
9a02077f-8bbf-494e-aefe-82c093a9deff,Descriptor #1
600d42a4-5c76-40c1-b7dd-7a4224321e26,Descriptor #1
933d2f92-2ea1-4f7e-b02d-d0dd1fc76d55,Descriptor #1
1f886f8a-6539-43fe-8cf5-30cfb4fe9f8a,Descriptor #1
a4efa3a9-0cb4-4b83-a3fb-78aa03fdfe2c,Descriptor #1
db528cdc-7fdc-43a9-acc7-32b3998d6023,Descriptor #1
d5259835-fed4-4fb6-8aa4-4e2b167b7a33,Descriptor #1
b29e244a-d279-41c6-830a-b42e95e390a7,Descriptor #1
f545ac8a-ff9e-4740-b0aa-a10872f9884e,Descriptor #1
54a672f3-0928-47aa-9716-807a4f844c9f,Descriptor #1
f9f98dfe-4a04-445b-aa36-74d89211e290,Descriptor #1
bc0c1c5f-181c-4c61-ab8c-1f0e7c374117,Descriptor #1
b6b00d3f-68c8-4baa-9eb7-f45e0675880f,Descriptor #1
4b33deb8-4e92-4257-90e2-fe703705ad20,Descriptor #1
f7f13013-79cf-4d7d-805a-5bbacc301d49,Descriptor #1
86f1fa74-bc6e-4313-b681-9bc1b0d607bf,Descriptor #1
fc65f274-e952-4ecf-adcd-f7562a4e9a76,Descriptor #1
db997afa-0b1c-4987-be75-0dbcbd99b0a5,Descriptor #1
30b9acb0-2cab-462d-a927-1abc724fd916,Descriptor #1
61c08d08-6737-4556-a98f-397689347d24,Descriptor #1
fbc655e5-6b6f-49a4-b961-951d8759d596,Descriptor #1
86e56392-1c1f-4e26-81ef-1befb507a017,Descriptor #1
fbc06b4f-142e-4172-bdb2-ddf0b9ed1b4d,Descriptor #1
cf5abbe6-0060-4b23-b3d4-7921c8f24220,Descriptor #1
ac79931b-1c21-4c19-8d40-27c3d94b57df,Descriptor #1
efd4b8a3-a00d-4d22-8885-1627d99f8057,Descriptor #1
faeb21d2-76e4-4743-8518-b751d41587b8,Descriptor #1
0b688ac1-f170-4bcd-986c-34b3c7b09529,Descriptor #1
15e28592-9625-44db-aa00-11e2a64bfe7e,Descriptor #1
952fa6bc-428b-4ea1-9913-ee2d012f4532,Descriptor #1
d5a1aa3b-dc37-4f3f-9237-d4b74f42e30f,Descriptor #1
