Test,Level,Domain,Type,Testlet Name,Testlet Location In Stage,Testlet Node,Testlet Max. Score," Item Subdomain",Item Descriptor,Item Difficulty,Item Max. Score,Correct Answer,Item Type,Marking Type,Exemplar URL,Item RefID
Numeracy Year 5,5,Numeracy,Normal,E1,,E,14,Numbers,Descriptor #1,3,1,xZryMVGYPG,IM,AS,https://www.assessform.edu.au/Exemplar/1,5d63362c-a591-4f86-a4ce-68d68ba4466d
Numeracy Year 5,5,Numeracy,Normal,E1,,E,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,91fa8a31-8f0b-4196-aea5-71d83f2932a3
Numeracy Year 5,5,Numeracy,Normal,E1,,E,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,96a9770e-09f0-4f21-bee7-7342f10d5617
Numeracy Year 5,5,Numeracy,Normal,E1,,E,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,81211b80-7fc6-44d6-b0d3-2d285774f8c9
Numeracy Year 5,5,Numeracy,Normal,E1,,E,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,e574c320-6574-4939-bf6b-8abf371073da
Numeracy Year 5,5,Numeracy,Normal,E1,,E,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,4be90430-5234-4159-a151-f5e9b0dc8989
Numeracy Year 5,5,Numeracy,Normal,E1,,E,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,d2d3afc4-2b8e-45f5-9772-d662c3d6f2ef
Numeracy Year 5,5,Numeracy,Normal,E1,,E,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,a192dd72-f019-4282-b71c-14e6451ea2d8
Numeracy Year 5,5,Numeracy,Normal,E1,,E,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,79e65508-5f3d-40b1-a557-7ce8907a6245
Numeracy Year 5,5,Numeracy,Normal,E2,,E,14,Numbers,Descriptor #1,3,1,HJPJvBWSAL,IA,AS,https://www.assessform.edu.au/Exemplar/1,d5b22c69-4db9-4514-84aa-e5afdd54779d
Numeracy Year 5,5,Numeracy,Normal,E2,,E,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,d506e6b6-6f51-4da2-8e4b-3261f2f95879
Numeracy Year 5,5,Numeracy,Normal,E2,,E,14,Numbers,Descriptor #1,3,1,MRpHGdCWkY,IC,AS,https://www.assessform.edu.au/Exemplar/1,b37c1380-0bb8-41c0-9e7a-f009857d0a4e
Numeracy Year 5,5,Numeracy,Normal,E2,,E,14,Numbers,Descriptor #1,3,1,EsJjlWihLZ,IGO,AS,https://www.assessform.edu.au/Exemplar/1,700e32e9-c8ea-4673-bc08-be10d65fab83
Numeracy Year 5,5,Numeracy,Normal,E2,,E,14,Numbers,Descriptor #1,3,1,QuJkFVxNzj,TE,AES,https://www.assessform.edu.au/Exemplar/1,776108a3-d52e-4cea-a58d-b873cf770346
Numeracy Year 5,5,Numeracy,Normal,E2,,E,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,2f3c4115-d53a-407f-afd0-b4c140398b24
Numeracy Year 5,5,Numeracy,Normal,E2,,E,14,Numbers,Descriptor #1,3,1,jFtKHnuFaO,CO,AS,https://www.assessform.edu.au/Exemplar/1,12a13dda-2403-4872-86c5-ceb5ca89f853
Numeracy Year 5,5,Numeracy,Normal,E2,,E,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,ddfd60fc-f744-44d4-a562-ffac3ad042a8
Numeracy Year 5,5,Numeracy,Normal,E2,,E,14,Numbers,Descriptor #1,3,1,AmauXlFFIC,TE,AES,https://www.assessform.edu.au/Exemplar/1,2bc56780-3c7f-434a-8f39-b0c3fba02f84
Numeracy Year 5,5,Numeracy,Normal,E2,,E,14,Numbers,Descriptor #1,3,1,oTuOfMSMHT,TE,AES,https://www.assessform.edu.au/Exemplar/1,4f65b993-17b1-4067-98ae-257636f77648
Numeracy Year 5,5,Numeracy,Normal,E2,,E,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,b222fdf6-74bd-4f5c-b588-fff75ecf3ea2
Numeracy Year 5,5,Numeracy,Normal,E2,,E,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,6229a866-7faa-458f-805f-c199bfa3ddb5
Numeracy Year 5,5,Numeracy,Normal,E2,,E,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,f6bd0953-cc2a-446d-b14b-e20f7bb8fa5c
Numeracy Year 5,5,Numeracy,Normal,E2,,E,14,Numbers,Descriptor #1,3,1,MXxLWCSsMZ,TE,AES,https://www.assessform.edu.au/Exemplar/1,1c6db054-6662-4280-8b40-ca972d9bd2c2
Numeracy Year 5,5,Numeracy,Normal,E2,,E,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,caacc93c-5f93-455b-9554-39c399ce62f2
Numeracy Year 5,5,Numeracy,Normal,E2,,E,14,Numbers,Descriptor #1,3,1,koWtqFhLWE,TE,AES,https://www.assessform.edu.au/Exemplar/1,deb91078-afc1-4f41-833a-7ee0c66b6552
Numeracy Year 5,5,Numeracy,Normal,E2,,E,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,764a5dbf-c455-414e-ada8-217e36fa4c34
Numeracy Year 5,5,Numeracy,Normal,F1,,F,14,Numbers,Descriptor #1,3,1,ZGsYLRdsyX,HT,AS,https://www.assessform.edu.au/Exemplar/1,5a5a7f24-b902-476a-81b0-49ea76948849
Numeracy Year 5,5,Numeracy,Normal,F1,,F,14,Numbers,Descriptor #1,3,1,VTTVguGSVk,TE,AES,https://www.assessform.edu.au/Exemplar/1,813668df-9d53-4c9c-805e-9ba3f3cc6771
Numeracy Year 5,5,Numeracy,Normal,F1,,F,14,Numbers,Descriptor #1,3,1,lvlDekPnnx,SP,AS,https://www.assessform.edu.au/Exemplar/1,64637b85-2d18-4d6a-9f0a-dcce8e8e5da3
Numeracy Year 5,5,Numeracy,Normal,F1,,F,14,Numbers,Descriptor #1,3,1,kgEpEatXtc,IM,AS,https://www.assessform.edu.au/Exemplar/1,4af632dd-50a8-4349-b527-d0cea605cf4e
Numeracy Year 5,5,Numeracy,Normal,F1,,F,14,Numbers,Descriptor #1,3,1,bXQPrWbxCi,IGGM,AS,https://www.assessform.edu.au/Exemplar/1,e6bbb9f4-3d6e-4c12-a38a-b9bc4e7d3d94
Numeracy Year 5,5,Numeracy,Normal,F1,,F,14,Numbers,Descriptor #1,3,1,zJyOmMCWjF,IGO,AS,https://www.assessform.edu.au/Exemplar/1,5129c70a-6aa6-4804-a803-14a1a9cf52ca
Numeracy Year 5,5,Numeracy,Normal,F1,,F,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,cf4cdc65-3b60-482e-8743-2ec0fcde6a25
Numeracy Year 5,5,Numeracy,Normal,F1,,F,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,e99ed73b-cc10-4ca7-ba6c-e6d5d2080741
Numeracy Year 5,5,Numeracy,Normal,F1,,F,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,8d66eacd-104f-48f7-91fc-637f6603c37c
Numeracy Year 5,5,Numeracy,Normal,F1,,F,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,2816a547-a2d4-4bab-abcd-6f84f3c255ac
Numeracy Year 5,5,Numeracy,Normal,F1,,F,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,4c0a9b42-1eac-455b-9661-253bd6b1ee93
Numeracy Year 5,5,Numeracy,Normal,F1,,F,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,2a525e47-8f8e-487d-b734-e694558a320d
Numeracy Year 5,5,Numeracy,Normal,F1,,F,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,55552837-d9d9-482b-b678-c2d003ecaac1
Numeracy Year 5,5,Numeracy,Normal,F1,,F,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,8d1cf639-7094-49b5-aaa3-0b1fadefff8c
Numeracy Year 5,5,Numeracy,Normal,F1,,F,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,65714bde-7e47-4656-b745-9705e12ded68
Numeracy Year 5,5,Numeracy,Normal,F1,,F,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,70e166b0-b4c4-4946-9d79-956563af7a16
Numeracy Year 5,5,Numeracy,Normal,F1,,F,14,Numbers,Descriptor #1,3,1,C,MCS,AS,https://www.assessform.edu.au/Exemplar/1,4b8218e8-8b14-4208-be25-63f1d58a5aab
Writing Year 5,5,Writing,Normal,Blank1,,,1,Expressive Writing,Descriptor #1,3,1,,ET,AS,https://www.assessform.edu.au/Exemplar/1,ae56c9cf-8769-4cd9-9ee0-3b63a9f3167d
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,JYsQeUXoVE,SL,AS,https://www.assessform.edu.au/Exemplar/1,779cce70-7cb0-4048-9fcb-f58edcc6516b
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,bwxsoHQGIS,TE,AES,https://www.assessform.edu.au/Exemplar/1,35f16966-6052-4b77-8af9-c175ed29822f
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,9c159d11-0779-4a59-becd-6145734cd67d
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,a4326539-ad6f-4b90-a8c6-a98c32b1ad61
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,yypgLHiGrn,CO,AS,https://www.assessform.edu.au/Exemplar/1,c9bbdc54-2eba-425d-955a-476fdf075bd5
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,00ac04ed-46b1-4e18-925f-34fcadd0d1ee
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,vjIXDMNmwo,TE,AES,https://www.assessform.edu.au/Exemplar/1,b9bcd281-14b8-4625-9ff2-18e90c77ba05
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,1cb324cc-20a7-4134-90bd-6d41940fb95d
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,37b763ac-8dd8-4fc4-bef5-8228d4de085f
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,46ffa1ee-5e34-44ed-af49-deb8edd802a4
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,b0894dc9-7572-4b36-b338-d40b2c26f330
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,RzbVjJhsbC,IGGM,AS,https://www.assessform.edu.au/Exemplar/1,97f9bd34-7e7c-42de-b03d-2208b2a50d95
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,EDEVkhoahI,SP,AS,https://www.assessform.edu.au/Exemplar/1,e13be949-d750-426c-a74e-e171c6752bbc
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,6872e470-6822-43c9-9e96-4c3ffb5687be
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,10a6a885-f4c2-455e-acfe-e390a55b0e0f
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,C1,,C,16,Grammar,Descriptor #1,3,1,SBFgYzWaef,IM,AS,https://www.assessform.edu.au/Exemplar/1,5ba95539-f69e-411d-8fe5-4cf44b350b95
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,92d5e1f7-de3d-4ab5-a9fa-f9e3c8e9fe00
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,jXFnwSuHCL,IGO,AS,https://www.assessform.edu.au/Exemplar/1,994b5d2f-ae8c-4215-9a65-775629282d2f
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,b2628d97-cf5d-434a-9bc5-03d8eb76939f
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,31ba32fd-49be-41af-8ca2-ee5dcf568f38
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,UDYuZdVWFl,ET,AS,https://www.assessform.edu.au/Exemplar/1,45e98882-ba74-48a9-8312-9cf03362aff9
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,90f570c1-dc59-4450-9376-7f75ef722d71
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,TZIfthJlHY,ET,AS,https://www.assessform.edu.au/Exemplar/1,23cf3fa5-6dad-46a3-b522-a9221601cefc
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,OYkewPxGTg,PO,AS,https://www.assessform.edu.au/Exemplar/1,528fe55e-08d3-45b3-90bc-2c1d4b659e57
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,df86d5ce-67fe-4cc9-8537-e85b6ca4a981
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,78250042-19c1-4a09-a0a4-d13a6b1ca361
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,hEpxzPvHdE,IM,AS,https://www.assessform.edu.au/Exemplar/1,41a61d0d-9f8b-4d30-99f9-fd8e287174f5
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,ae56caba-3d5e-4e36-8e49-70e9887196b8
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,dd9c3430-000a-4c4c-95e1-a317263d4077
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,358c56ae-3284-46f7-b86c-b28b7dca6b4e
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,KSnVrVNhxM,TE,AES,https://www.assessform.edu.au/Exemplar/1,f4c776a6-4caf-45fa-ab5c-d01114aa9448
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,aa60dd0d-8def-414d-8ff8-615779cb9712
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,c5a79538-8343-42ff-874f-3f99579bb472
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,5adbd2e8-7ba9-4b8f-8e66-7ccd381f46af
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,43726a69-a019-4e8b-b3c4-4f108e5c3902
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,80d9e14d-2650-4497-afa5-8643efb6fc01
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,RHTuWzzFoh,TE,AES,https://www.assessform.edu.au/Exemplar/1,d9e0d152-9c4a-43d7-ab8a-dd48650428ce
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,aIBhWxklrK,TE,AES,https://www.assessform.edu.au/Exemplar/1,25c06c0f-9c64-495e-bea0-eb0838faf55b
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,47121cb3-0a90-471c-a2bf-3f8ab2319761
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,135e415b-9413-48b1-a7f1-e9ca8196e56a
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,xAPrPeuBaO,TE,AES,https://www.assessform.edu.au/Exemplar/1,14a6e9c7-c807-4ead-8b4d-cddc0044567c
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,06a43d8a-c099-4f1e-8392-93ca55754163
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,zvQpSmfdwh,IA,AS,https://www.assessform.edu.au/Exemplar/1,c2db21dd-f879-469a-a1f4-fce1c5a31c88
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,uBTQrzzeRk,IGM,AS,https://www.assessform.edu.au/Exemplar/1,36461e52-d75f-4083-94a5-a1eecfe81cc2
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,fnIsObzmIM,PO,AS,https://www.assessform.edu.au/Exemplar/1,37db9ef4-1c61-4a1e-879a-64ac0283cff8
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,uJfaMsaHiy,PO,AS,https://www.assessform.edu.au/Exemplar/1,d2fa471b-b109-4ae7-b5e8-b50ac1e5d07f
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,73b3d290-d8f9-4724-9fbd-5ab343d004f8
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,c7a44878-8b69-40de-9544-0c4c18aa0489
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,LDXnqSfqWH,TE,AES,https://www.assessform.edu.au/Exemplar/1,9e6d3b0b-3af8-469b-b835-1a02650ea3c5
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,a7384ed0-f38a-4884-b495-8f3d1bbc1978
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,3dcfec63-6408-4e55-b2d8-fadbad3a2645
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,76e099b4-d564-41b3-9f24-ba62b64a9523
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,fcc6fbe2-17fc-49c7-a457-7f6380fddeaa
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,78d264f4-7fb0-40c7-824a-ad3d8c65f9f3
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,f6019d60-f1c2-472f-bbc8-9e8114123c24
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,uxaLynqcKz,TE,AES,https://www.assessform.edu.au/Exemplar/1,52b317c5-ed90-4f16-bb6c-a1eb000d3f13
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,tCYitcxwRZ,TE,AES,https://www.assessform.edu.au/Exemplar/1,2c97496d-c9cd-4738-a5b6-59afd64c7396
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,31e017b7-42ed-4ba3-8a45-6ec83c65eee4
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,fvSaPgFtGd,TE,AES,https://www.assessform.edu.au/Exemplar/1,1918719a-5691-4088-bdb6-2c3d9d440fe0
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,MdTPdVNaDn,TE,AES,https://www.assessform.edu.au/Exemplar/1,0a8f2bb6-e2a2-4490-904c-bbf54c0b81b7
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,7d757f26-bd3b-4407-ba81-5c189907b238
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,682a88d6-41dc-4084-a993-abdc0fec5638
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,FKevTSajSh,TE,AES,https://www.assessform.edu.au/Exemplar/1,d78e6c5f-cbaf-4543-8355-2496ebd66993
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,NRTFaRsoUL,IGA,AS,https://www.assessform.edu.au/Exemplar/1,ac450503-3c1c-488d-b1b0-3c113bf4228b
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,eOvoeiXfax,TE,AES,https://www.assessform.edu.au/Exemplar/1,bf9a116b-2b2e-405b-bd73-3dcc2060251b
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,WZXSoXllan,IGO,AS,https://www.assessform.edu.au/Exemplar/1,75931540-18dc-4ce9-b54a-72638f9fa3c7
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,oaDxnYVhuU,TE,AES,https://www.assessform.edu.au/Exemplar/1,2aff70c5-7b89-492a-89e8-a2711ced3fe3
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,C,MCS,AS,https://www.assessform.edu.au/Exemplar/1,1aef91f2-e189-4b77-8c40-4e8c943924ce
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,52856e5d-82e7-4920-bd9f-3a3cd3fae05a
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,B,MCS,AS,https://www.assessform.edu.au/Exemplar/1,db4288ce-c6a5-4b9e-8a5d-5ec498380214
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,70b4895f-34bc-47c7-9407-a2013f8324ef
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,SZJamemIYv,TE,AES,https://www.assessform.edu.au/Exemplar/1,a379ea1d-c2db-41a2-bd66-054d6ffca25c
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,KbSUdHiHXU,TE,AES,https://www.assessform.edu.au/Exemplar/1,9d53e2f9-9d4c-4098-b0a4-d0c630767d4a
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,2de545cc-f554-499e-a840-1456d89d7800
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,6e5f4c1d-7ea5-44cf-9b14-3d5a2ed6c243
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,41c10cfa-b563-408c-9a88-b7b6c8e5f71e
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,BdbyEsjEQj,IA,AS,https://www.assessform.edu.au/Exemplar/1,f14f47e2-e490-4e9d-80e6-3c44c0b0d0ad
Grammar and Punctuation Year 7,7,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,059a7e9e-437a-4980-9911-02e525cc1eff
