REF_ID,TEST_ID,ITEM_ID,NAME,ITEM_TYPE,SUBDOMAIN,DESCRIPTOR,MC_OPTIONS,CORRECT_ANSWER,MAXIMUM_SCORE,ITEM_DIFFICULTY,ITEM_DIFFICULTYLOGIT5,ITEM_DIFFICULTYLOGIT62,ITEM_DIFFICULTYLOGIT5SE,ITEM_DIFFICULTYLOGIT62SE,ITEM_PROFICIENCY_BAND,ITEM_PROFICIENCY_LEVEL,CONTENT_DESCRIPTION,SUBSTITUTE_ITEM_ID
2c37507c-ec3a-4258-ab5a-004cc542aadf,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100661,x00100661,MC,Numbers,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
f86b957b-077c-4df8-a716-0fecef2061e6,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100662,x00100662,MC,Numbers,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
161bc701-ffb5-48e7-bf8b-bd715117d601,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100663,x00100663,MC,Numbers,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
7ac8b8b5-baad-411d-86f6-36b27a732295,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100664,x00100664,SP,Numbers,Descriptor #1,,GNjVsxPCat,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
92c7b28d-2adf-4051-8f6b-a880c06bc59a,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100665,x00100665,MC,Numbers,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
5a2bef1f-ea0f-4ceb-ae77-ef83d5a031f5,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100666,x00100666,MC,Numbers,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d42ee799-b292-4a67-a162-9817a04ac39f,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100667,x00100667,MC,Numbers,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
bef28432-fb1d-4f12-8aeb-af6c5be70a02,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100668,x00100668,TE,Numbers,Descriptor #1,,cePFNofhVH,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
6398c1a0-094f-413d-9b77-c44e1cc5575e,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100669,x00100669,MC,Numbers,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
4aa9ee1f-a0b8-41ad-96b4-ab1b8aba9716,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100670,x00100670,TE,Numbers,Descriptor #1,,SujvUAaSpV,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
94e651bf-43d5-400b-b401-673a5aa098b5,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100671,x00100671,IA,Numbers,Descriptor #1,,BcOPebgzhP,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
5ffc1f11-31f5-46bb-b8cd-29f79e9dd57b,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100672,x00100672,IGO,Numbers,Descriptor #1,,CFALGPAxeg,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
bf649cfe-a38b-4ca8-a81a-780b9236890f,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100673,x00100673,SL,Numbers,Descriptor #1,,ZrmgeHtvcn,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
801a9730-3024-4ee2-b3ea-cd5c090def4e,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100674,x00100674,MC,Numbers,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
62568c65-d3d2-4893-b9d8-22b7dff7b210,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100676,x00100676,HT,Numbers,Descriptor #1,,SFIrgXWXnz,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
b63eb3cc-76f7-4c9f-a941-fae167d7c61d,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100677,x00100677,MC,Numbers,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d23fb5c8-7c22-413a-877c-8643066f041a,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100678,x00100678,MC,Numbers,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
1eeda5cb-6e7e-43ec-b7ed-5b0e3d0af6f5,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100679,x00100679,MC,Numbers,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
859e0d78-d56e-4179-a181-1560f881a3b1,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100680,x00100680,CO,Numbers,Descriptor #1,,wOxjQIpnuK,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
01575136-81cb-4007-b1b3-f9ddc87f1442,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100681,x00100681,MC,Numbers,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
a645e9d8-0965-4efe-ad3a-4b672426a88d,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100682,x00100682,MC,Numbers,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
0f030f59-eca0-4ea3-934f-940b738024d2,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100683,x00100683,TE,Numbers,Descriptor #1,,UiwJRKaRAz,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
36d643dd-570d-460e-9ad0-f676e77326a7,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100684,x00100684,MC,Numbers,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
3aeaa7c0-c616-44ee-8c64-4cf7fab2c9ec,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100685,x00100685,MC,Numbers,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
a271739c-e7fd-4200-b6fe-a0f92032439f,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100686,x00100686,MC,Numbers,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
f871c2f6-c47a-44a6-8afb-c3d01cd188a7,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100687,x00100687,MC,Numbers,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d0f8092d-311a-477b-8741-d8b3eef020cd,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100688,x00100688,MC,Numbers,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
77e1df6b-95a4-4b1e-bd7e-aeee8e82f69e,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100689,x00100689,MC,Numbers,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
88cdc6f9-e53e-44b4-8968-db187b8ad04c,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100690,x00100690,CO,Numbers,Descriptor #1,,KcNRpCXsdU,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
3e97b1e5-dd4c-45d3-8ca6-673922cb3b62,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100691,x00100691,IA,Numbers,Descriptor #1,,jQBSOSTwqK,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
94e5e33b-2497-4ce0-8a40-2c94ed560512,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100692,x00100692,TE,Numbers,Descriptor #1,,YDrNGqpkVi,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
0c8cb6d3-a2ab-427a-b4b8-89bf3a46d789,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100694,x00100694,CO,Numbers,Descriptor #1,,IXkyzjWmJI,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
65a320ec-bff7-4c67-ac42-39986a889f14,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100695,x00100695,MC,Numbers,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
2cda2a6a-8ae7-4dde-9d64-a334922dd7e8,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100696,x00100696,MC,Numbers,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
bdac2eb4-b5fe-47f9-b161-b1945aa5de4d,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100697,x00100697,TE,Numbers,Descriptor #1,,CbCQfoBqfC,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
7ad7eeae-3ea3-45b1-93a7-2c760a8a40cb,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100698,x00100698,HS,Numbers,Descriptor #1,,mVAVgTEOAB,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
5264e322-21ac-4626-9be6-602f9adcfd01,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100699,x00100699,MC,Numbers,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
e1756b68-7243-458d-af8f-e9e08932cd89,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100700,x00100700,MC,Numbers,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
8b6f387f-6ca8-4a69-a734-b0aa5f144b48,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100701,x00100701,TE,Numbers,Descriptor #1,,MVUaBIwHJu,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
0eab51af-8775-458f-9de0-6d87e3f226d1,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100702,x00100702,TE,Numbers,Descriptor #1,,FBFYnEQqnk,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
73ea27ba-4e47-4a91-8525-a2249ab0abc9,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100703,x00100703,MC,Numbers,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
1cf5d15f-2815-406e-83fe-702540355265,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100704,x00100704,TE,Numbers,Descriptor #1,,XWSsFYBPBv,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
42a4007c-5482-47cd-a422-e262020ec18a,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100705,x00100705,MC,Numbers,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d54e7563-07b0-46fa-b7a4-a46ea751939e,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100706,x00100706,MC,Numbers,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
5fff794a-2ae6-40d5-ade1-96b41ad5f4de,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100707,x00100707,MC,Numbers,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
34140517-acf6-49d7-909f-4307647bb883,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100708,x00100708,TE,Numbers,Descriptor #1,,ARPaxZnfjq,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
a1df1038-974c-4d24-a80e-063543441c8c,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100709,x00100709,IM,Numbers,Descriptor #1,,bJvOTAZhho,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
b12d447f-8258-4256-8f81-959a36cd2552,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100710,x00100710,MC,Numbers,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
1023949d-3968-49c2-a92b-a068e566c6a7,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100712,x00100712,TE,Numbers,Descriptor #1,,myUOCDirlU,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
5143209f-1694-48ee-856e-b053409bcf0c,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100713,x00100713,IO,Numbers,Descriptor #1,,MbhsauVDdn,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
49c32421-91eb-46dc-905a-89760c155f89,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100714,x00100714,TE,Numbers,Descriptor #1,,EBhkTtMPjo,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
ff152463-7d72-4c84-84f4-b5a42930cfec,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100715,x00100715,MC,Numbers,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
dad16558-a0cf-47e3-8c71-0eadb7b70893,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100716,x00100716,IO,Numbers,Descriptor #1,,lPCudrACYX,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
59cb0052-d976-4500-ba0d-d94f75b68b68,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100717,x00100717,MC,Numbers,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
937ef018-a237-4117-9769-5df71f3d980f,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100718,x00100718,HS,Numbers,Descriptor #1,,hGEtXVsjbe,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
02c38108-30ed-4d74-835c-a1caaf25cc34,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100719,x00100719,MC,Numbers,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
5d63362c-a591-4f86-a4ce-68d68ba4466d,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100720,x00100720,IM,Numbers,Descriptor #1,,xZryMVGYPG,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
91fa8a31-8f0b-4196-aea5-71d83f2932a3,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100721,x00100721,MC,Numbers,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
96a9770e-09f0-4f21-bee7-7342f10d5617,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100722,x00100722,MC,Numbers,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
81211b80-7fc6-44d6-b0d3-2d285774f8c9,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100723,x00100723,MC,Numbers,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
e574c320-6574-4939-bf6b-8abf371073da,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100724,x00100724,MC,Numbers,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
4be90430-5234-4159-a151-f5e9b0dc8989,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100725,x00100725,MC,Numbers,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d2d3afc4-2b8e-45f5-9772-d662c3d6f2ef,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100726,x00100726,MC,Numbers,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
a192dd72-f019-4282-b71c-14e6451ea2d8,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100727,x00100727,MC,Numbers,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
79e65508-5f3d-40b1-a557-7ce8907a6245,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100728,x00100728,MC,Numbers,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d5b22c69-4db9-4514-84aa-e5afdd54779d,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100730,x00100730,IA,Numbers,Descriptor #1,,HJPJvBWSAL,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d506e6b6-6f51-4da2-8e4b-3261f2f95879,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100731,x00100731,MC,Numbers,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
