Test,Level,Domain,Type,Testlet Name,Testlet Location In Stage,Testlet Node,Testlet Max. Score,Item Subdomain,Item Descriptor,Item Difficulty,Item Max. Score,Correct Answer,Item Type,Marking Type,Exemplar URL,ItemRefID,NAPTestItemLocalId,NAPTestletLocalId,ItemSubstitutedForList,ContentDescriptionList
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,ERXftFSoLd,CO,AS,https://www.assessform.edu.au/Exemplar/1,65474b7c-efb5-4fb0-9b5e-537ab715fb8d,x00100554,x00100639,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,de4a8658-b7d6-4a3e-98b6-a75a72430e77,x00100555,x00100639,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,awPaQPaOjG,TE,AES,https://www.assessform.edu.au/Exemplar/1,657d9515-ee55-4334-a253-c2d50b5d26ec,x00100556,x00100639,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,509bc73b-6088-4eca-aea1-a324f633d668,x00100557,x00100639,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,iEZLEgLtoK,TE,AES,https://www.assessform.edu.au/Exemplar/1,31067ab7-ffe7-4577-9163-4c25a90a9fe8,x00100558,x00100639,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,VyvKfPfuhw,TE,AES,https://www.assessform.edu.au/Exemplar/1,6460f615-1d2d-47dc-80b9-6127d51186bc,x00100559,x00100639,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,e4b9795b-6485-41ab-94e9-601186616e82,x00100560,x00100639,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,YMKJjQGlzg,ET,AS,https://www.assessform.edu.au/Exemplar/1,54246ec8-18cd-4c0e-97d2-2effb0a8932f,x00100654,x00100639,"{""SubstituteItem"":[{""SubstituteItemRefId"":""e4b9795b-6485-41ab-94e9-601186616e82""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,sywzaIulcS,SL,AS,https://www.assessform.edu.au/Exemplar/1,7814e91a-b3df-43e8-a7cc-539ba1132a78,x00100655,x00100639,"{""SubstituteItem"":[{""SubstituteItemRefId"":""e4b9795b-6485-41ab-94e9-601186616e82""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,600dce84-0a03-4977-b424-730ef0fe2c5e,x00100656,x00100639,"{""SubstituteItem"":[{""SubstituteItemRefId"":""e4b9795b-6485-41ab-94e9-601186616e82""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,0d007edb-d805-4623-b6b3-c68745eeb574,x00100658,x00100657,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,edHXfhqDLR,IGA,AS,https://www.assessform.edu.au/Exemplar/1,d1ff8f9e-21a3-4b87-a523-803ff42d3648,x00100659,x00100657,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,a860fe50-9872-48a1-87d1-9bce0166e38e,x00100660,x00100657,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,c931df32-4281-4f0f-9deb-017d505af7af,x00100661,x00100657,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,fQfvyKqEeV,TE,AES,https://www.assessform.edu.au/Exemplar/1,e50b8bd8-6a21-493e-afb5-d1720437c263,x00100662,x00100657,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,XzhOsDVrLP,IGO,AS,https://www.assessform.edu.au/Exemplar/1,6fbacdf3-ca0b-4d9a-ad78-bfedfe418659,x00100663,x00100657,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,giFuwtWpvN,TE,AES,https://www.assessform.edu.au/Exemplar/1,c4719bb9-2458-4bf6-9583-af57eb30f618,x00100664,x00100657,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,TyRnIXEOOI,TE,AES,https://www.assessform.edu.au/Exemplar/1,f1e2b49e-7b43-4963-a3e7-293d4f3af816,x00100665,x00100657,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,c841eef2-69ff-4337-af2b-c55608481f0d,x00100666,x00100657,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,0e97ca3c-d936-4698-8ef1-b2793b6c5c23,x00100667,x00100657,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,qGimwmRsEx,TE,AES,https://www.assessform.edu.au/Exemplar/1,31f7f680-30f8-4fde-9ad1-37c8b8667ff8,x00100668,x00100657,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,da3b057e-12d8-43ac-b56a-37c182b37538,x00100669,x00100657,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,ae6b308d-7517-4e15-ae82-225f41b8b04d,x00100670,x00100657,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,79d9d3ef-c5d5-4ef2-9615-163913e7492d,x00100671,x00100657,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,817dd206-3f01-4aed-8d54-0b3076fa2f7b,x00100672,x00100657,"{""SubstituteItem"":[{""SubstituteItemRefId"":""79d9d3ef-c5d5-4ef2-9615-163913e7492d""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,5c4750e4-3d5b-4dc9-b63d-b89a36446189,x00100673,x00100657,"{""SubstituteItem"":[{""SubstituteItemRefId"":""79d9d3ef-c5d5-4ef2-9615-163913e7492d""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,c35cdd9b-cec3-4d6e-a709-72188334a560,x00100674,x00100657,"{""SubstituteItem"":[{""SubstituteItemRefId"":""79d9d3ef-c5d5-4ef2-9615-163913e7492d""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,DMFAPkYnyw,TE,AES,https://www.assessform.edu.au/Exemplar/1,414879aa-9268-4039-931e-2393bbe802b3,x00100676,x00100675,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,36ef3182-a7ad-462c-8993-63cb290d896e,x00100677,x00100675,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,994e8065-2a4c-4f10-b0ae-dabeec5cf150,x00100678,x00100675,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,56d6ab23-a25e-46f9-a3d3-9f255c8e567a,x00100679,x00100675,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,091b7dfb-43fd-4d45-833d-c09c4c6d8569,x00100680,x00100675,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,UUhzNvZHZc,TE,AES,https://www.assessform.edu.au/Exemplar/1,76f2321b-ffe3-4196-9721-4db58f6c03e2,x00100681,x00100675,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,XUlWtQpHuR,SL,AS,https://www.assessform.edu.au/Exemplar/1,93fec162-a9c6-4386-8fdf-dcee45f2ded8,x00100682,x00100675,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,8266cd5f-d4e7-4036-ab4e-9fa2299c7674,x00100683,x00100675,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,XkMJchELYe,IGM,AS,https://www.assessform.edu.au/Exemplar/1,e4969910-b909-4d65-8533-4b27f78c31ae,x00100684,x00100675,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,b8a2bab6-1d5e-48e5-bcf8-43ec76a06f86,x00100685,x00100675,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,8e6ab911-d1fd-4c80-9de2-0f5b7b5f9aa3,x00100686,x00100675,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,CMQcjNCLVd,IC,AS,https://www.assessform.edu.au/Exemplar/1,d3f63d3f-82cd-4f54-8afc-2f490c363217,x00100687,x00100675,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,e74b3009-d8eb-41e4-a635-ff8d17f56452,x00100688,x00100675,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,d507f10f-be5f-467a-83da-e9f81805d71c,x00100689,x00100675,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,133cea1b-79b4-49fd-b9ad-d6b219375b56,x00100690,x00100675,"{""SubstituteItem"":[{""SubstituteItemRefId"":""d507f10f-be5f-467a-83da-e9f81805d71c""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,XdKUKFifJo,IO,AS,https://www.assessform.edu.au/Exemplar/1,5b65069f-98f8-47a9-9a08-212b292698a1,x00100691,x00100675,"{""SubstituteItem"":[{""SubstituteItemRefId"":""d507f10f-be5f-467a-83da-e9f81805d71c""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,D,MCS,AS,https://www.assessform.edu.au/Exemplar/1,64829f63-53de-48d9-9178-ce7530a9d490,x00100692,x00100675,"{""SubstituteItem"":[{""SubstituteItemRefId"":""d507f10f-be5f-467a-83da-e9f81805d71c""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,D2,,D,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,90e489e1-9d8e-48e3-acd9-a6a6bd62f91b,x00100694,x00100693,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,D2,,D,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,64582267-fc12-4425-9838-289831679948,x00100695,x00100693,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,D2,,D,14,Numbers,Descriptor #1,3,1,RUNNqQoAAO,TE,AES,https://www.assessform.edu.au/Exemplar/1,c438d259-51ff-4b89-9604-0aee8ac736e2,x00100696,x00100693,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,D2,,D,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,16375c78-539c-498b-8f6e-4b27f23e07ae,x00100697,x00100693,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,D2,,D,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,2a893987-6356-4780-8349-ac0e9d09c450,x00100698,x00100693,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,D2,,D,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,e9825b64-851b-43f9-8a26-bfaa705b1e27,x00100699,x00100693,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,D2,,D,14,Numbers,Descriptor #1,3,1,YYtSJmVhDM,TE,AES,https://www.assessform.edu.au/Exemplar/1,4e0322b3-5982-4a60-992d-92059e45af40,x00100700,x00100693,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
