LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
ebqnv306,68229,84684,47054,88531,86937,37960,95772,77323,96463,62615,21342,89874,41687,12069,67358,Pritchett,Darla,Darla,Laurie,2001-04-28,2,1101,Y,1,101,3,N,7100,9,9,0.81,9E,9B,40451,40451,01,01,zuzyc870,40451,Y,U,Y,2,8,3,1201,1,6,2,1201,5510 University Avenue,,GURLEY,2398,NSW
qrebt659,58323,47116,13658,75400,94798,14443,53303,50835,17533,15119,60284,7107,3825,52520,32474,Holloman,Tashia,Tashia,B,2007-06-28,2,1101,N,1,101,3,Y,1201,3,3,0.57,3C,3C,43469,43469,01,01,cenrk447,43469,Y,Y,Y,3,5,3,1201,1,6,2,7100,120 Halsted St.,,SYDNEY,1185,NSW
wxlck825,35942,73955,91339,3617,13391,56448,98356,95604,75086,69837,34367,4929,4414,45008,90143,Sullivan,Alison,Alison,,2001-10-05,2,1101,Y,1,101,1,Y,5203,9,9,0.87,9E,9A,40451,40451,01,01,beefg741,40451,Y,Y,Y,3,6,4,9601,4,7,4,1201,9400 Richmond Ave,,BADGERYS CREEK,2555,NSW
rtwdd912,115,10600,97677,1860,10243,94654,73283,97644,69224,14319,32686,23425,30140,73048,22634,Pride,Una,Una,A,2001-09-09,2,1101,N,2,101,2,N,1201,9,9,0.35,9D,9F,40451,40451,01,01,qrlnk836,40451,Y,N,N,3,8,1,1201,3,7,4,1201,6621 W. 119th St,,ROZELLE,2039,NSW
vvpsp515,6542,91968,42769,77134,91155,59276,8919,98880,80569,2577,7143,28161,23373,19160,36311,Combs,Joe,Joe,Jonathan,2001-06-10,1,1101,N,1,101,2,Y,1201,9,9,0.17,9B,9C,40451,40451,01,01,qvjib558,40451,Y,Y,Y,4,7,4,1201,2,8,1,5203,157 Belmont St,,SYDNEY,1003,NSW
grukf476,83845,35164,69780,32389,64527,61744,34791,41867,6030,9484,43390,80450,90836,43905,65766,Kromer,Ryan,Ryan,O,2001-04-04,1,1101,Y,1,101,4,Y,1201,9,9,0.68,9F,9C,40451,40451,01,01,fvivu952,40451,N,Y,U,2,8,4,1201,1,5,4,1201,195 Starpoint Dr.,,BOOROWA,2586,NSW
lmafc749,67889,74692,39930,98952,95755,22036,91763,90462,46315,94076,56859,12723,27942,13322,99275,Guess,Raymundo,Raymundo,D,2001-11-17,1,1101,Y,2,101,2,Y,9601,9,9,0.25,9B,9E,40451,40451,01,01,njeir250,40451,N,Y,N,2,8,2,1201,3,8,4,1201,421 W Water St,,BOOROWA,2586,NSW
selut468,71271,16633,19080,11125,66873,11800,46233,17333,22415,20259,30898,99947,40164,41588,1390,Craig,Ramon,Ramon,Jame,2007-07-26,1,1101,N,2,101,1,N,1201,3,3,0.14,3D,3F,43469,43469,01,01,kdqth748,43469,Y,N,Y,3,6,3,1201,1,8,4,1201,2915 N. Broadway St.,,SYDNEY,1116,NSW
jklaz459,14771,25011,39653,11956,83773,95842,51208,58003,23065,41733,76818,9641,84340,83798,14880,Work,Randall,Randall,,2007-07-20,1,1101,N,1,101,3,Y,1201,3,3,0.55,3A,3B,43469,43469,01,01,xaykx066,43469,Y,X,Y,3,8,2,1201,3,5,1,1201,471 Route 35 North,,SILVERWATER,2128,NSW
aoejp059,12746,31263,91344,13730,90809,72314,78767,42379,94447,58725,72715,22982,54218,74353,55868,Williams,Louis,Louis,E,2007-12-07,1,1101,N,2,101,2,U,1201,3,3,0.56,3F,3F,43469,43469,01,01,mjuob793,43469,X,N,N,2,8,1,1201,3,7,1,1201,21 Furnace Street,Ground floor,SYDNEY,1161,NSW
yjbkj810,55864,56652,9713,50549,63157,33129,5358,91939,67429,10768,80094,27067,21029,7541,30463,Hancock,Jean,Jean,Tamela,2005-12-12,2,1101,N,1,101,3,Y,1201,5,5,0.62,5C,5D,43469,43469,01,01,rpyvm579,43469,Y,Y,N,3,6,1,1201,2,7,1,1201,3799 Las Vegas Blvd. South,,BREAKFAST POINT,2137,NSW
qgjum425,41730,98492,55412,83592,46013,33028,62577,97127,6279,83354,49404,97629,97827,94979,37646,Berg,Mariam,Mariam,Mary,2007-12-23,2,1101,U,1,101,2,Y,1201,3,3,0.42,3B,3A,43469,43469,01,01,vjitq912,43469,Y,N,N,1,6,2,1201,1,8,3,1201,433 SW 4th Ave,,AUDLEY,2232,NSW
srjol566,49542,70358,33156,17715,6912,20130,1286,76837,51220,27290,32742,1100,82267,6996,49712,Sullivan,Alma,Alma,,2007-10-07,2,1101,X,2,101,2,U,1201,3,3,0.36,3E,3F,43469,43469,01,01,idqjw277,43469,N,Y,Y,3,8,4,5203,3,7,1,1201,111 Jewett Street,,ARTARMON,2064,NSW
tafjg642,41921,58730,69993,40029,28050,52606,36069,37118,40427,29861,33960,93655,63152,9827,9246,Rivera,Joelle,Joelle,D,2001-07-16,2,1101,N,2,101,4,N,1201,9,9,0.62,9D,9F,40451,40451,01,01,mmvyh364,40451,Y,Y,N,4,6,1,1201,2,8,2,7100,500 W. Diversey Pkwy.,,SYDNEY,1134,NSW
zhtne095,63728,56720,87927,98677,83039,29094,88300,62408,21127,30346,44542,9600,65445,60867,70105,Fulton,Caroline,Caroline,Delinda,2001-02-17,2,1101,N,2,101,4,Y,1201,9,9,0.39,9C,9A,40451,40451,01,01,kufju012,40451,U,Y,N,4,5,1,2201,1,8,2,1201,435 Main St.,,ASHLEY,2400,NSW
kdfrz417,36065,41249,29685,9097,82516,16588,73377,64649,63763,5266,63347,93529,58800,14658,58810,Harris,Samantha,Samantha,D,2001-08-08,2,1101,Y,2,101,2,N,5203,9,9,0.69,9F,9C,40451,40451,01,01,ukiic297,40451,N,N,Y,3,6,4,1201,1,8,3,1201,359-369 Huntington Avenue,,NEWRY,2455,NSW
fqnsb646,68909,48309,4586,34123,96762,48432,71587,24586,30345,92866,99314,80536,38529,14504,66485,Swift,Celia,Celia,O,2001-04-24,2,1101,Y,2,101,4,N,1201,9,9,0.94,9D,9F,40451,40451,01,01,zmvuo075,40451,Y,Y,N,1,5,3,1201,1,5,3,2201,107 Broadway,,SYDNEY,1143,NSW
qtbsu596,87943,43352,28806,98077,76443,85444,1872,98942,63838,95689,89736,22396,16015,9583,28672,Messer,Connie,Connie,T,2007-08-05,2,1101,Y,2,101,1,N,1201,3,3,1.00,3D,3A,43469,43469,01,01,yiegr909,43469,N,N,Y,4,5,2,1201,4,7,2,1201,73680 Hwy 111,,GEORGES HALL,2198,NSW
fhcrb354,55375,41262,99727,10082,74489,67585,13804,67313,20035,86866,61255,62805,68567,9672,84614,Taylor,Alton,Alton,P,2005-08-27,1,1101,Y,1,101,1,U,1201,5,5,0.86,5D,5C,43469,43469,01,01,wkjys339,43469,Y,Y,Y,4,7,4,1201,2,7,3,1201, 736 Commonwealth Avenue,,SYDNEY,1181,NSW
qngoc526,42238,45973,61076,15960,31396,62601,54771,59273,9362,11629,15558,45859,50186,99803,10338,Fuquay,Londa,Londa,,2005-08-02,2,1101,N,2,101,3,U,1201,5,5,0.00,5C,5A,43469,43469,01,01,nmasj193,43469,Y,N,N,2,7,4,2201,2,8,1,1201,769 Grand Ave,,FORESTVILLE,2087,NSW
akvwx675,26756,58690,37383,100,87799,91394,4817,10956,33524,66690,80116,95940,39889,43458,22073,Collins,Stewart,Stewart,K,2005-05-05,1,1101,Y,2,101,4,N,1201,5,5,0.13,5A,5A,43469,43469,01,01,xbkos014,43469,N,Y,N,4,5,4,1201,2,8,1,1201,1052 W Avenue K,,BANGALEE,2541,NSW
onfgu364,29145,23807,90406,22759,52336,621,81689,74662,55801,59192,46317,34599,250,41085,59255,Islas,Eloise,Eloise,L,2005-04-02,2,1101,N,1,101,3,Y,1201,5,5,0.33,5E,5D,43469,43469,01,01,iytsz908,43469,N,U,N,3,7,1,1201,4,7,4,7100,1123 Thomasville Road,,SYDNEY,1029,NSW
hmeey918,6326,88566,56183,47306,27227,506,98799,73173,45019,10043,51411,30950,24594,8870,29024,Israel,Gay,Gay,,2001-09-20,2,1101,N,1,101,2,Y,9601,9,9,0.32,9B,9F,43469,43469,01,01,yjkux550,43469,Y,N,N,3,5,3,1201,2,7,4,1201,1813 Glenwood Avenue,,BANKSTOWN,1885,NSW
aemqv002,23973,66703,61483,17105,76749,99484,33422,29597,37991,95298,40865,76362,11271,3911,26747,Wright,Eliza,Eliza,C,2001-02-05,2,1101,Y,2,101,2,Y,7100,9,9,0.67,9F,9F,43469,43469,01,01,vfffu391,43469,Y,N,Y,2,8,4,1201,2,5,3,1201,E. 17th Ave and Lincoln Street,,SYDNEY,1179,NSW
rowlr733,32219,53613,44537,51440,74280,26137,13428,60726,91157,9347,40528,43947,99696,59188,72930,Jones,Samantha,Samantha,,2001-03-12,2,1101,N,1,101,1,N,1201,9,9,0.74,9F,9A,43469,43469,01,01,wbdbd692,43469,U,Y,N,3,8,4,2201,3,7,3,1201,254 Newbury Street,,BOGANGAR,2488,NSW
eudxr486,76795,25064,74635,81577,73109,28126,18917,96812,58505,86454,59303,35100,83671,44513,22513,Reeder,Rose,Rose,Frances,2001-05-10,2,1101,Y,1,101,4,N,9601,9,9,0.97,9E,9D,43469,43469,01,01,tsaip943,43469,N,Y,X,1,8,1,1201,2,8,2,1201,329 Flatbush Avenue,,MOUNT COLAH,2079,NSW
xavwe218,67827,15163,32611,30927,46836,43590,64792,40356,62277,93585,61626,29739,48277,50748,54428,Needham,Anne,Anne,D,2001-08-24,2,1101,Y,2,101,4,N,1201,9,9,0.15,9F,9E,43469,43469,01,01,rgpwf365,43469,Y,N,Y,4,8,3,1201,2,7,1,1201,3131 Las Vegas Blvd. South,,SYDNEY,1151,NSW
anlfl136,43768,68639,95176,40208,74886,95026,43005,30822,64129,74755,40115,35342,62193,70554,35202,Pharr,Stan,Stan,B,2001-04-13,1,1101,U,2,101,3,N,1201,9,9,0.07,9A,9A,43469,43469,01,01,zoonn081,43469,Y,N,Y,4,7,4,7100,2,5,1,1201,5596 Nolensville Road,,MILPERRA,2214,NSW
hzfky708,19287,99885,32264,21323,8055,55534,91577,36163,9614,9832,75048,60946,26195,16769,40695,Jones,Karen,Karen,T,2001-07-28,2,1101,N,2,101,2,Y,1201,9,9,0.17,9D,9B,43469,43469,01,01,rwinp489,43469,Y,Y,Y,4,5,1,1201,2,5,2,1201,7733 Flying Cloud Dr.,,SYDNEY,1138,NSW
wxkyz879,9872,4883,1140,45538,30919,82142,18477,73283,29587,90454,98052,98243,10932,18131,30839,Bennett,Ernesto,Ernesto,,2001-06-09,1,1101,Y,1,101,1,X,2201,9,9,0.26,9B,9D,43469,43469,01,01,yqcxb172,43469,Y,N,Y,4,5,4,1201,3,8,3,1201,172 Court Street,,HAYMARKET,1237,NSW
mnzlg629,39985,33791,69072,21909,62187,70682,98592,72418,31970,97410,2669,94796,1337,91014,4432,Burkett,Willis,Willis,J,2007-12-08,1,1101,N,2,101,3,Y,1201,3,3,0.46,3F,3D,43469,43469,01,01,txyuk145,43469,U,Y,Y,1,7,4,1201,4,5,4,1201,"9 Lincoln Hwy (Rt. 27) at Parsonage Rd, Colonial Village Shopping Center",,SYDNEY,1026,NSW
ujjmq387,22833,39290,2338,49192,33815,94948,7985,84737,64735,56846,3355,78673,23103,37413,54734,Bankston,Jeanine,Jeanine,M,2007-12-03,2,1101,N,1,101,4,N,1201,3,3,0.53,3B,3E,43469,43469,01,01,jorkz032,43469,Y,Y,X,4,8,1,1201,1,7,3,1201,"Rt. 70 E, 85 Barclay Farms Shopping Center",,BURREN JUNCTION,2386,NSW
wcocj430,70784,1827,11980,18456,23770,47871,54969,36727,68762,1342,1090,74432,59744,80302,78703,Johnson,Marcia,Marcia,,2005-01-07,2,1101,U,1,101,3,U,1201,5,5,0.07,5B,5E,43469,43469,01,01,nahoo632,43469,Y,N,N,3,5,4,1201,4,7,3,1201,2951 S 38th St,,ADAMSTOWN,2289,NSW
kvjtr148,77502,26442,9677,24852,25730,33641,99110,41095,27476,17735,73349,29890,14113,9868,29371,Steele,Alonzo,Alonzo,F,2001-05-14,1,1101,Y,1,101,1,X,1201,9,9,0.11,9B,9B,40451,40451,01,01,yskoo860,40451,Y,N,N,4,8,2,1201,4,8,4,1201,7325 South Ave.,,SYDNEY,1154,NSW
jymft508,23357,99762,73563,4287,91296,78620,75999,17288,41920,50635,1515,47241,39463,36637,49229,House,Debra,Debra,F,2007-10-17,2,1101,Y,1,101,1,Y,1201,3,3,0.84,3A,3F,43469,43469,01,01,hepen455,43469,N,N,N,4,7,4,1201,3,7,4,2201,210 S. Barstow Street,,CASTLE HILL,2154,NSW
pntsg342,89712,68464,35908,84335,70086,47271,88044,61103,85661,75207,4512,26182,56573,62530,10519,Jackson,Marlo,Marlo,Carry,2007-02-14,2,1101,Y,2,101,1,Y,2201,3,3,0.78,3A,3E,43469,43469,01,01,zebrf958,43469,Y,Y,N,2,8,4,5203,1,8,2,1201,20830 Stevens Creek Blvd.,,BROOMAN,2538,NSW
yjgtx148,39287,45600,57865,31633,81371,65139,35008,51713,90756,55696,45441,49528,64863,90749,29160,Taylor,Wilton,Wilton,Felipe,2007-01-16,1,1101,N,2,101,2,N,1201,3,3,0.89,3D,3B,43469,43469,01,01,zdkrh697,43469,N,Y,N,1,8,3,9601,2,6,4,7100,6325 Falls of Neuse rd,Suite 73,CHESTER HILL,2162,NSW
keimr852,73090,24408,49621,63228,71311,17814,8378,65103,36608,91978,64083,61820,72688,56576,83664,Spaulding,Neil,Neil,Maxwell,2005-08-08,1,1101,Y,1,101,2,Y,1201,5,5,0.21,5E,5D,43469,43469,01,01,svcah796,43469,Y,Y,N,1,5,3,1201,4,6,3,1201,16 North San Francisco St,,ASHBURY,2193,NSW
pswop012,56401,15080,6643,56922,27561,76642,37760,51247,25471,89826,19304,53405,47386,10775,98844,Snyder,Allan,Allan,J,2005-10-12,1,1101,Y,1,101,3,N,1201,5,5,0.02,5C,5C,43469,43469,01,01,lvtac534,43469,Y,N,Y,3,7,1,5203,4,8,4,1201,234 Magnolia Avenue,,SYDNEY MARKETS,2129,NSW
fflek447,56720,77891,88603,32566,12961,81563,48311,94875,8789,54769,73396,86347,73667,63684,76978,Dye,Monique,Monique,V,2005-08-14,2,1101,U,1,101,2,N,1201,5,5,0.87,5B,5C,43469,43469,01,01,qfryv479,43469,U,N,Y,3,5,1,1201,4,7,3,1201,1117 Euclid Ave NE,,BANGALOW,2479,NSW
blxie165,78107,23876,19273,22691,98732,12434,40805,9029,28125,94191,97534,82112,45688,73000,95281,Condon,Ruben,Ruben,A,2005-04-09,1,1101,N,2,101,4,N,1201,5,5,0.83,5A,5E,43469,43469,01,01,ewmhe603,43469,Y,Y,U,2,6,1,1201,4,6,3,1201,316 E. 4th Street,,BOAMBEE EAST,2452,NSW
sptja688,99186,85264,2455,8545,53003,37876,44987,1712,45409,57738,71834,41706,43812,77671,95209,Ogawa,Angela,Angela,G,2005-12-02,2,1101,Y,1,101,3,Y,1201,5,5,0.05,5F,5F,43469,43469,01,01,zkrsd899,43469,Y,N,N,2,8,2,1201,4,5,3,9601,798 3rd St.,,MONA VALE,2103,NSW
omxow213,95607,53069,88070,51017,94809,64463,58498,61627,97112,63575,97989,79886,43227,26037,45362,Rouse,Ernest,Ernest,Santos,2005-07-16,1,1101,Y,2,101,2,N,1201,5,5,0.74,5E,5D,43469,43469,01,01,gsxgk343,43469,N,Y,N,2,8,1,1201,4,6,4,9601,952 State Highway 34,,PLEASURE POINT,2172,NSW
ojeov923,52674,18187,30046,86489,10889,92819,28819,54905,93506,50535,63529,12970,36878,94386,49763,Reyes,Arlene,Arlene,,2005-03-14,2,1101,Y,2,101,2,N,1201,5,5,0.09,5C,5C,43469,43469,01,01,ldlru979,43469,N,Y,N,3,6,1,1201,2,5,2,1201,1255 Avocado Ave Ste 103,,BLAXCELL,2142,NSW
jmrra987,53576,13424,38040,4859,44137,61005,95695,48948,54804,77389,38461,66202,48636,37598,20801,Jones,Samantha,Samantha,,2007-03-16,2,1101,N,2,101,4,Y,1201,3,3,0.30,3D,3D,43469,43469,01,01,jelnw024,43469,N,Y,N,4,5,2,1201,2,8,1,1201,2122 West Seventh Street,,ROZELLE,2039,NSW
kanjf608,71039,27195,82640,98988,13647,89875,21413,88830,92928,90803,66964,47542,26880,72452,25120,Remillard,Marsha,Marsha,P,2007-09-13,2,1101,X,1,101,1,N,2201,3,3,0.36,3F,3E,43469,43469,01,01,ojyuf584,43469,Y,Y,N,2,7,3,5203,4,8,4,1201,1901 W. Monroe St.,,SYDNEY,1009,NSW
vronu171,31378,8113,77238,95609,61224,63112,58662,66050,19969,85279,74189,75614,77013,75707,59964,Stone,Quincy,Quincy,Sergio,2001-09-02,1,1101,Y,2,101,1,N,1201,9,9,0.58,9D,9E,43469,43469,01,01,edmdz489,43469,N,N,Y,4,5,4,1201,2,5,1,1201, 417 15th Ave. E,,BLUE NOBBY,2410,NSW
kjhtl336,27465,25541,70677,12155,63161,44058,31206,19772,83237,12118,16954,24436,9443,68576,30594,Brown,Samantha,Samantha,Cleo,2003-04-02,2,1101,N,2,101,1,Y,1201,7,7,0.70,7D,7A,43469,43469,01,01,eytzg469,43469,Y,N,Y,1,5,2,1201,1,7,2,1201,1800 Chestnut St.,,ABERMAIN,2326,NSW
wrxwb602,48356,68642,51590,25425,94277,514,22067,32151,51903,70640,51663,39373,55260,78288,57031,Phillips,Eva,Eva,,2005-04-18,2,1101,N,1,101,3,Y,1201,5,5,0.47,5F,5F,43469,43469,01,01,xvpnq024,43469,Y,N,X,4,7,1,1201,2,7,3,7100,525 North Birdneck Road,,ARAKOON,2431,NSW
nhnir360,23092,21211,89722,15346,34765,60288,91593,60930,46630,67432,71898,53361,23135,68701,62105,Williams,Reed,Reed,,2007-11-04,1,1101,Y,1,101,2,Y,7100,3,3,0.37,3C,3D,43469,43469,01,01,acrqb621,43469,Y,N,Y,1,6,3,1201,4,5,1,1201,110 S. Johnson St.,,SYDNEY,1110,NSW
qxxrq196,20119,43248,2947,88772,70736,27636,89575,72542,38156,26766,13592,93626,9001,70601,94273,Holmes,Jodi,Jodi,,2007-05-13,2,1101,Y,2,101,1,N,1201,3,3,0.88,3F,3F,43469,43469,01,01,zaacz569,43469,N,U,Y,3,7,4,1201,1,7,4,7100,555 J.F. Kennedy Rd.,Kennedy Mall # 685,SYDNEY,1127,NSW
zbppe617,86359,58557,63405,75375,60494,23928,16114,66440,21700,9334,41309,22498,58850,18331,48209,Burger,Jacquelin,Jacquelin,K,2007-04-25,2,1101,N,1,101,1,Y,1201,3,3,0.04,3D,3A,43469,43469,01,01,brmdp200,43469,Y,N,N,1,8,3,1201,4,7,3,1201,1700 W 19th St,,BACKWATER,2365,NSW
bmvuq469,70252,90327,84083,8827,79728,23040,61656,99389,60334,4119,72098,10442,89539,31686,81695,Palmore,Bo,Bo,,2005-06-15,1,1101,N,1,101,3,N,1201,5,5,0.27,5B,5C,43469,43469,01,01,amtas493,43469,N,Y,N,2,5,2,1201,3,8,3,1201,6428 S McClintock Dr,,DOLLS POINT,2219,NSW
cprna040,23595,46924,6709,81806,43505,13786,89923,3876,65445,15104,21515,85119,65536,56830,13200,Tibbitts,Wilfred,Wilfred,,2005-10-07,1,1101,N,1,101,2,Y,1201,5,5,0.18,5B,5F,43469,43469,01,01,bocmg775,43469,N,Y,U,2,7,2,2201,4,5,3,1201,3400 Main St,,BARNSLEY,2278,NSW
bpkut551,81598,37050,72163,16756,29818,45156,31160,34169,72000,33552,17963,64928,8293,4557,52473,Fernandez,Reyna,Reyna,Leona,2005-08-02,2,1101,N,2,101,1,Y,1201,5,5,0.62,5E,5A,43469,43469,01,01,hrufr031,43469,Y,X,N,3,5,4,1201,4,6,4,1201,2916 1st Ave N.,,BANKSMEADOW,2019,NSW
libaj035,32581,61849,39947,25437,36188,34148,55567,81172,51046,74706,85272,17879,24696,70801,92071,Dennis,Jewell,Jewell,E,2007-09-27,2,1101,Y,2,101,2,N,1201,3,3,0.06,3D,3E,43499,43499,01,01,rabqx994,43499,Y,N,Y,3,6,3,1201,1,6,1,1201,4965 N. High Street,,PENNANT HILLS,2120,NSW
hldqz632,94581,86461,59518,99525,91779,85076,99206,71593,71458,55059,45998,28054,81331,34732,70860,Dunford,Tyson,Tyson,,2003-04-24,1,1101,N,1,101,4,Y,1201,7,7,0.19,7B,7C,43469,43469,01,01,caxdn136,43469,X,Y,X,3,8,3,1201,3,7,4,9601,111 Broadway Avenue,,CARRAMAR,2163,NSW
xpmum005,85690,75509,6669,20526,30790,99575,40074,763,16960,90486,26122,43425,73816,34559,37494,Taylor,Willis,Willis,L,2003-01-11,1,1101,Y,1,101,1,Y,1201,7,7,0.15,7F,7A,43469,43469,01,01,wmmbf010,43469,N,X,Y,1,5,3,1201,3,6,3,1201,240 US Route 1,,SYDNEY SOUTH,1232,NSW
nobck484,48824,75990,98583,31217,27878,42445,55549,94253,91015,60118,45843,69232,42184,36889,80445,Gause,Gilberto,Gilberto,,2005-01-18,1,1101,Y,1,101,3,Y,1201,5,5,0.50,5F,5F,43469,43469,01,01,caona586,43469,Y,N,Y,3,6,4,1201,3,8,1,1201,216 South Fourth Ave,,SYDNEY,1151,NSW
aiorc063,4905,84511,23385,43930,311,26871,77020,81331,84156,89612,55109,61750,96933,40171,22937,Villanueva,Santo,Santo,O,2003-05-17,1,1101,N,1,101,4,Y,1201,7,7,0.86,7C,7F,43469,43469,01,01,fkhvw929,43469,Y,Y,N,4,8,3,1201,4,6,2,1201,116 1st Street SE,,BACK FOREST,2535,NSW
ttcti333,79349,33567,55105,36297,43615,36185,57265,43376,2798,52699,85686,84688,21095,91835,57114,Goldberg,Georgette,Georgette,C,2007-03-13,2,1101,N,1,101,3,X,1201,3,3,0.78,3A,3C,43499,43499,01,01,ovrgd423,43499,N,N,N,1,7,3,1201,2,7,3,5203,11974 Lebanon Road,,COALCLIFF,2508,NSW
zplyz941,77957,62226,21360,49813,2034,59290,11117,15817,84079,7289,25595,48299,20490,68715,29585,Brooks,Jeffery,Jeffery,S,2005-06-05,1,1101,Y,1,101,2,N,1201,5,5,0.62,5A,5D,43469,43469,01,01,kjylb164,43469,X,Y,N,1,5,1,1201,2,8,3,1201,32 N. Bassett,,SYDNEY,1003,NSW
yvagm445,89633,84676,66580,85579,24252,37670,85469,97135,46656,93652,10052,57484,15448,13889,17144,Chambers,Paul,Paul,R,2003-01-22,1,1101,Y,1,101,3,U,1201,7,7,0.64,7D,7C,43469,43469,01,01,dqiza001,43469,N,Y,Y,1,6,1,1201,4,5,2,1201,960 W. Belmont Ave.,,CANOELANDS,2157,NSW
yfsol403,50513,57048,78000,20752,99686,36383,61635,40661,202,87296,36773,8507,49974,68147,96127,Wroblewski,Nora,Nora,K,2005-09-17,2,1101,N,1,101,3,N,1201,5,5,0.48,5E,5A,43469,43469,01,01,edrht858,43469,Y,N,Y,1,8,3,5203,3,6,2,1201,392 Little Road,,NORTHMEAD,2152,NSW
rtgxb989,58016,66273,15786,10694,10491,3365,71760,15480,3197,74171,11641,36471,24008,72554,35215,Guzman,Juli,Juli,C,2003-05-07,2,1101,Y,2,101,1,N,1201,7,7,0.37,7C,7D,43469,43469,01,01,bnhtc300,43469,Y,N,N,4,5,4,9601,2,5,3,1201,969 Arsenal Street,,DACEYVILLE,2032,NSW
glozi972,46528,76564,70789,76730,29094,60191,10613,47881,73113,13949,46189,10934,4282,44460,28237,Berg,Danilo,Danilo,,2007-06-16,1,1101,N,1,101,4,Y,1201,3,3,0.86,3E,3E,43499,43499,01,01,cqdvt970,43499,Y,N,Y,1,6,1,1201,3,5,3,1201,762 Valencia St,,SYDNEY,1010,NSW
woauo340,42551,28973,70234,36253,62466,75823,17087,62304,78387,75182,72376,14461,4583,28187,28210,Solum,Homer,Homer,Evan,2003-11-19,1,1101,X,1,101,3,N,5203,7,7,0.39,7A,7C,43469,43469,01,01,nkmsc989,43469,Y,Y,N,3,5,2,2201,4,7,1,1201,389 West 1700 South,Suite C,BOGGABILLA,2409,NSW
ngxle940,33388,54484,52010,21536,21231,40790,43714,5912,56053,23502,16630,57692,76314,87865,22254,Guess,Vance,Vance,R,2003-04-26,1,1101,N,1,101,4,Y,1201,7,7,0.62,7F,7E,43469,43469,01,01,mwvba112,43469,Y,N,Y,3,7,1,1201,3,5,3,2201,629 Aldine Street,,BOAMBEE EAST,2452,NSW
dnbjm316,96071,88023,57499,75092,84438,17564,46732,54366,93944,21822,7865,60546,52949,67752,45349,Schoonover,Francine,Francine,Violet,2003-05-21,2,1101,Y,2,101,3,Y,1201,7,7,0.04,7C,7F,43469,43469,01,01,crywu464,43469,Y,Y,Y,3,5,3,2201,3,7,1,7100,P.O. Box 289,,FAIRLIGHT,2094,NSW
putwk816,51482,64589,22427,34579,83745,30705,46540,75077,31583,80957,74865,80870,90208,74618,61380,Turpin,Ilene,Ilene,C,2003-09-21,2,1101,U,2,101,1,N,1201,7,7,0.13,7A,7E,43469,43469,01,01,mlwzh181,43469,Y,Y,N,4,8,1,1201,3,7,2,1201,3360 Chestnut Ave.,,MARRICKVILLE,2204,NSW
unrlx121,39705,55202,90075,85200,85411,95346,33269,89320,6934,83850,6430,91334,94181,32655,97762,Edmonds,Leonard,Leonard,A,2007-12-14,1,1101,N,2,101,1,N,5203,3,3,0.35,3D,3A,43499,43499,01,01,emvmm377,43499,Y,Y,Y,1,5,1,1201,3,7,4,1201,2009 R street NW,,SYDNEY,1153,NSW
stvnh928,46854,38695,91776,27104,41434,67869,32321,50313,7809,7262,96160,53112,23904,76606,18999,Tibbitts,Thomas,Thomas,,2001-11-09,1,1101,U,2,101,4,Y,1201,9,9,0.76,9A,9F,43469,43469,01,01,luhhr953,43469,Y,N,N,2,5,4,1201,4,7,3,1201,301 E 10th Ave,,MILPERRA,2214,NSW
brthn040,13228,72582,23706,5004,3557,31935,98954,9500,76022,14567,20280,47964,92251,15490,89810,Warren,Lucy,Lucy,,2003-12-21,2,1101,Y,1,101,3,N,9601,7,7,0.45,7B,7E,43469,43469,01,01,pfjuy165,43469,Y,X,U,2,7,2,2201,2,8,3,7100,1207 University Blvd,,BLUE HAVEN,2262,NSW
pvumw149,29622,82324,59323,54114,45185,68035,62889,57151,61304,25296,88130,91289,85494,95704,34330,Joyce,Allen,Allen,N,2001-12-26,1,1101,Y,1,101,3,Y,1201,9,9,0.17,9F,9D,43469,43469,01,01,ktude940,43469,Y,Y,N,4,8,2,1201,2,5,1,5203,1120 W. Hickory St,,BORAMBIL,2329,NSW
pgvml445,76214,30756,75675,96825,61853,68694,58712,92446,15363,4305,36729,66334,48029,51538,87806,Joyce,Francis,Francis,Napoleon,2003-07-25,1,1101,Y,1,101,2,U,1201,7,7,0.14,7B,7E,43469,43469,01,01,kzgra513,43469,N,N,Y,1,5,3,9601,2,7,3,2201,95 West 700 South,,FAIRFIELD,2165,NSW
